text_a,text_b,labels
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,tata-kelola-pos,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,tata-kelola-neg,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,tata-kelola-none,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,metode-pos,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,metode-neg,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,metode-none,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,pegawai-pos,1
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,pegawai-neg,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,pegawai-none,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,teknologi-informasi-pos,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,teknologi-informasi-neg,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,teknologi-informasi-none,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,budaya-green-pos,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,budaya-green-neg,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,budaya-green-none,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,transisi-energi-pos,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,transisi-energi-neg,0
saya punya banyak gagasan yang bisa diterapkan dalam kajian strategi green pln.,transisi-energi-none,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,keselarasan-strategi-pos,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,keselarasan-strategi-neg,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,keselarasan-strategi-none,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,tata-kelola-pos,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,tata-kelola-neg,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,tata-kelola-none,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,metode-pos,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,metode-neg,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,metode-none,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,pegawai-pos,1
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,pegawai-neg,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,pegawai-none,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,teknologi-informasi-pos,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,teknologi-informasi-neg,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,teknologi-informasi-none,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,budaya-green-pos,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,budaya-green-neg,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,budaya-green-none,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,transisi-energi-pos,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,transisi-energi-neg,0
sosialisasi tentang transformasi energi diberikan lewat sesi coffee morning.,transisi-energi-none,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,keselarasan-strategi-pos,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,keselarasan-strategi-neg,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,keselarasan-strategi-none,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,tata-kelola-pos,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,tata-kelola-neg,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,tata-kelola-none,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,metode-pos,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,metode-neg,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,metode-none,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,pegawai-pos,1
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,pegawai-neg,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,pegawai-none,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,teknologi-informasi-pos,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,teknologi-informasi-neg,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,teknologi-informasi-none,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,budaya-green-pos,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,budaya-green-neg,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,budaya-green-none,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,transisi-energi-pos,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,transisi-energi-neg,0
kami ikut terlibat dalam pengelolaan pembangkit ramah lingkungan di pln.,transisi-energi-none,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,keselarasan-strategi-pos,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,keselarasan-strategi-neg,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,keselarasan-strategi-none,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,tata-kelola-pos,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,tata-kelola-neg,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,tata-kelola-none,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,metode-pos,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,metode-neg,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,metode-none,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,pegawai-pos,1
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,pegawai-neg,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,pegawai-none,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,teknologi-informasi-pos,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,teknologi-informasi-neg,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,teknologi-informasi-none,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,budaya-green-pos,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,budaya-green-neg,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,budaya-green-none,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,transisi-energi-pos,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,transisi-energi-neg,0
bos saya banyak ngasih info tentang apa itu pengelolaan berkelanjutan.,transisi-energi-none,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,keselarasan-strategi-pos,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,keselarasan-strategi-neg,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,keselarasan-strategi-none,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,tata-kelola-pos,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,tata-kelola-neg,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,tata-kelola-none,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,metode-pos,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,metode-neg,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,metode-none,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,pegawai-pos,1
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,pegawai-neg,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,pegawai-none,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,teknologi-informasi-pos,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,teknologi-informasi-neg,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,teknologi-informasi-none,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,budaya-green-pos,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,budaya-green-neg,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,budaya-green-none,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,transisi-energi-pos,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,transisi-energi-neg,0
saya memasang pv atap di rumah saya untuk memberi contoh kepada sesama karyawan untuk mendukung strategi green pln.,transisi-energi-none,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,keselarasan-strategi-pos,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,keselarasan-strategi-neg,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,keselarasan-strategi-none,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,tata-kelola-pos,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,tata-kelola-neg,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,tata-kelola-none,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,metode-pos,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,metode-neg,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,metode-none,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,pegawai-pos,1
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,pegawai-neg,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,pegawai-none,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,teknologi-informasi-pos,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,teknologi-informasi-neg,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,teknologi-informasi-none,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,budaya-green-pos,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,budaya-green-neg,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,budaya-green-none,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,transisi-energi-pos,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,transisi-energi-neg,0
pln memberikan fasilita bagi pegawai yang hendak mempelajari transformasi energi.,transisi-energi-none,0
saya ikut serta dalam riset tentang teknologi green di pln.,keselarasan-strategi-pos,0
saya ikut serta dalam riset tentang teknologi green di pln.,keselarasan-strategi-neg,0
saya ikut serta dalam riset tentang teknologi green di pln.,keselarasan-strategi-none,0
saya ikut serta dalam riset tentang teknologi green di pln.,tata-kelola-pos,0
saya ikut serta dalam riset tentang teknologi green di pln.,tata-kelola-neg,0
saya ikut serta dalam riset tentang teknologi green di pln.,tata-kelola-none,0
saya ikut serta dalam riset tentang teknologi green di pln.,metode-pos,0
saya ikut serta dalam riset tentang teknologi green di pln.,metode-neg,0
saya ikut serta dalam riset tentang teknologi green di pln.,metode-none,0
saya ikut serta dalam riset tentang teknologi green di pln.,pegawai-pos,1
saya ikut serta dalam riset tentang teknologi green di pln.,pegawai-neg,0
saya ikut serta dalam riset tentang teknologi green di pln.,pegawai-none,0
saya ikut serta dalam riset tentang teknologi green di pln.,teknologi-informasi-pos,0
saya ikut serta dalam riset tentang teknologi green di pln.,teknologi-informasi-neg,0
saya ikut serta dalam riset tentang teknologi green di pln.,teknologi-informasi-none,0
saya ikut serta dalam riset tentang teknologi green di pln.,budaya-green-pos,0
saya ikut serta dalam riset tentang teknologi green di pln.,budaya-green-neg,0
saya ikut serta dalam riset tentang teknologi green di pln.,budaya-green-none,0
saya ikut serta dalam riset tentang teknologi green di pln.,transisi-energi-pos,0
saya ikut serta dalam riset tentang teknologi green di pln.,transisi-energi-neg,0
saya ikut serta dalam riset tentang teknologi green di pln.,transisi-energi-none,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,keselarasan-strategi-pos,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,keselarasan-strategi-neg,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,keselarasan-strategi-none,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,tata-kelola-pos,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,tata-kelola-neg,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,tata-kelola-none,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,metode-pos,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,metode-neg,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,metode-none,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,pegawai-pos,1
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,pegawai-neg,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,pegawai-none,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,teknologi-informasi-pos,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,teknologi-informasi-neg,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,teknologi-informasi-none,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,budaya-green-pos,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,budaya-green-neg,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,budaya-green-none,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,transisi-energi-pos,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,transisi-energi-neg,0
wawasan yang saya dapatkan dari pelatihan pengembangan pembangkit ebt bisa saya terapkan dalam menyusun rencana kerja.,transisi-energi-none,0
isu lingkungan adalah topik yang sering disampaikan pada kami,keselarasan-strategi-pos,0
isu lingkungan adalah topik yang sering disampaikan pada kami,keselarasan-strategi-neg,0
isu lingkungan adalah topik yang sering disampaikan pada kami,keselarasan-strategi-none,0
isu lingkungan adalah topik yang sering disampaikan pada kami,tata-kelola-pos,0
isu lingkungan adalah topik yang sering disampaikan pada kami,tata-kelola-neg,0
isu lingkungan adalah topik yang sering disampaikan pada kami,tata-kelola-none,0
isu lingkungan adalah topik yang sering disampaikan pada kami,metode-pos,0
isu lingkungan adalah topik yang sering disampaikan pada kami,metode-neg,0
isu lingkungan adalah topik yang sering disampaikan pada kami,metode-none,0
isu lingkungan adalah topik yang sering disampaikan pada kami,pegawai-pos,1
isu lingkungan adalah topik yang sering disampaikan pada kami,pegawai-neg,0
isu lingkungan adalah topik yang sering disampaikan pada kami,pegawai-none,0
isu lingkungan adalah topik yang sering disampaikan pada kami,teknologi-informasi-pos,0
isu lingkungan adalah topik yang sering disampaikan pada kami,teknologi-informasi-neg,0
isu lingkungan adalah topik yang sering disampaikan pada kami,teknologi-informasi-none,0
isu lingkungan adalah topik yang sering disampaikan pada kami,budaya-green-pos,0
isu lingkungan adalah topik yang sering disampaikan pada kami,budaya-green-neg,0
isu lingkungan adalah topik yang sering disampaikan pada kami,budaya-green-none,0
isu lingkungan adalah topik yang sering disampaikan pada kami,transisi-energi-pos,0
isu lingkungan adalah topik yang sering disampaikan pada kami,transisi-energi-neg,0
isu lingkungan adalah topik yang sering disampaikan pada kami,transisi-energi-none,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,keselarasan-strategi-pos,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,keselarasan-strategi-neg,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,keselarasan-strategi-none,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,tata-kelola-pos,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,tata-kelola-neg,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,tata-kelola-none,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,metode-pos,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,metode-neg,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,metode-none,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,pegawai-pos,1
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,pegawai-neg,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,pegawai-none,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,teknologi-informasi-pos,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,teknologi-informasi-neg,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,teknologi-informasi-none,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,budaya-green-pos,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,budaya-green-neg,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,budaya-green-none,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,transisi-energi-pos,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,transisi-energi-neg,0
pln kasih banyak akses ke pegawai untuk mengembangkan wawasan mereka terkait green.,transisi-energi-none,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,keselarasan-strategi-pos,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,keselarasan-strategi-neg,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,keselarasan-strategi-none,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,tata-kelola-pos,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,tata-kelola-neg,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,tata-kelola-none,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,metode-pos,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,metode-neg,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,metode-none,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,pegawai-pos,1
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,pegawai-neg,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,pegawai-none,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,teknologi-informasi-pos,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,teknologi-informasi-neg,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,teknologi-informasi-none,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,budaya-green-pos,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,budaya-green-neg,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,budaya-green-none,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,transisi-energi-pos,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,transisi-energi-neg,0
kami ikut terlibat dalam pengembangan pembangkit ebt di pln.,transisi-energi-none,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,keselarasan-strategi-pos,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,keselarasan-strategi-neg,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,keselarasan-strategi-none,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,tata-kelola-pos,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,tata-kelola-neg,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,tata-kelola-none,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,metode-pos,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,metode-neg,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,metode-none,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,pegawai-pos,1
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,pegawai-neg,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,pegawai-none,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,teknologi-informasi-pos,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,teknologi-informasi-neg,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,teknologi-informasi-none,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,budaya-green-pos,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,budaya-green-neg,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,budaya-green-none,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,transisi-energi-pos,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,transisi-energi-neg,0
saya dilibatkan dalam melakukan kajian mengenai pengembangan teknologi ebt di pln.,transisi-energi-none,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,keselarasan-strategi-pos,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,keselarasan-strategi-neg,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,keselarasan-strategi-none,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,tata-kelola-pos,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,tata-kelola-neg,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,tata-kelola-none,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,metode-pos,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,metode-neg,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,metode-none,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,pegawai-pos,1
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,pegawai-neg,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,pegawai-none,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,teknologi-informasi-pos,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,teknologi-informasi-neg,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,teknologi-informasi-none,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,budaya-green-pos,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,budaya-green-neg,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,budaya-green-none,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,transisi-energi-pos,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,transisi-energi-neg,0
kegiatan studi banding yang diadakan pln terkait transformasi green sangat bermanfaat dalam pengembangan pembangkit green.,transisi-energi-none,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,keselarasan-strategi-pos,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,keselarasan-strategi-neg,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,keselarasan-strategi-none,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,tata-kelola-pos,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,tata-kelola-neg,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,tata-kelola-none,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,metode-pos,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,metode-neg,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,metode-none,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,pegawai-pos,1
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,pegawai-neg,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,pegawai-none,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,teknologi-informasi-pos,0
