kalimat,aspek,sentimen
kami gesit dalam merespon komplain,tata-kelola,none
kami gesit dalam merespon komplain,metode,none
kami gesit dalam merespon komplain,pegawai,none
kami gesit dalam merespon komplain,teknologi-informasi,none
kami gesit dalam merespon komplain,budaya-green,none
kami gesit dalam merespon komplain,transisi-energi,none
pln tidak bisa berargumen bahwa pelanggan yang melakukan pelanggaran dimana energi yang dipakai pelanggan tidak sesuai dengan realisasi pelanggan,keselarasan-strategi,none
pln tidak bisa berargumen bahwa pelanggan yang melakukan pelanggaran dimana energi yang dipakai pelanggan tidak sesuai dengan realisasi pelanggan,tata-kelola,none
pln tidak bisa berargumen bahwa pelanggan yang melakukan pelanggaran dimana energi yang dipakai pelanggan tidak sesuai dengan realisasi pelanggan,metode,none
pln tidak bisa berargumen bahwa pelanggan yang melakukan pelanggaran dimana energi yang dipakai pelanggan tidak sesuai dengan realisasi pelanggan,pegawai,none
pln tidak bisa berargumen bahwa pelanggan yang melakukan pelanggaran dimana energi yang dipakai pelanggan tidak sesuai dengan realisasi pelanggan,teknologi-informasi,none
pln tidak bisa berargumen bahwa pelanggan yang melakukan pelanggaran dimana energi yang dipakai pelanggan tidak sesuai dengan realisasi pelanggan,budaya-green,none
pln tidak bisa berargumen bahwa pelanggan yang melakukan pelanggaran dimana energi yang dipakai pelanggan tidak sesuai dengan realisasi pelanggan,transisi-energi,none
saya bekerja sama dalam pekerjaan,keselarasan-strategi,none
saya bekerja sama dalam pekerjaan,tata-kelola,none
saya bekerja sama dalam pekerjaan,metode,none
saya bekerja sama dalam pekerjaan,pegawai,none
saya bekerja sama dalam pekerjaan,teknologi-informasi,none
saya bekerja sama dalam pekerjaan,budaya-green,none
saya bekerja sama dalam pekerjaan,transisi-energi,none
saya mampu bekerja dalam tim secara optimal,keselarasan-strategi,none
saya mampu bekerja dalam tim secara optimal,tata-kelola,none
saya mampu bekerja dalam tim secara optimal,metode,none
saya mampu bekerja dalam tim secara optimal,pegawai,none
saya mampu bekerja dalam tim secara optimal,teknologi-informasi,none
saya mampu bekerja dalam tim secara optimal,budaya-green,none
saya mampu bekerja dalam tim secara optimal,transisi-energi,none
saya akan cepat dalam merespon pelanggan,keselarasan-strategi,none
saya akan cepat dalam merespon pelanggan,tata-kelola,none
saya akan cepat dalam merespon pelanggan,metode,none
saya akan cepat dalam merespon pelanggan,pegawai,none
saya akan cepat dalam merespon pelanggan,teknologi-informasi,none
saya akan cepat dalam merespon pelanggan,budaya-green,none
saya akan cepat dalam merespon pelanggan,transisi-energi,none
menurut saya ide bertemakan digital dapat membantu menyukseskan program kerja suatu unit.,keselarasan-strategi,none
menurut saya ide bertemakan digital dapat membantu menyukseskan program kerja suatu unit.,tata-kelola,none
menurut saya ide bertemakan digital dapat membantu menyukseskan program kerja suatu unit.,metode,none
menurut saya ide bertemakan digital dapat membantu menyukseskan program kerja suatu unit.,pegawai,none
menurut saya ide bertemakan digital dapat membantu menyukseskan program kerja suatu unit.,teknologi-informasi,none
menurut saya ide bertemakan digital dapat membantu menyukseskan program kerja suatu unit.,budaya-green,none
menurut saya ide bertemakan digital dapat membantu menyukseskan program kerja suatu unit.,transisi-energi,none
"saya mengetahui tujuan dari proyek yang ada, agar dapat menjalankannya secara tepat",keselarasan-strategi,none
"saya mengetahui tujuan dari proyek yang ada, agar dapat menjalankannya secara tepat",tata-kelola,none
"saya mengetahui tujuan dari proyek yang ada, agar dapat menjalankannya secara tepat",metode,none
"saya mengetahui tujuan dari proyek yang ada, agar dapat menjalankannya secara tepat",pegawai,none
"saya mengetahui tujuan dari proyek yang ada, agar dapat menjalankannya secara tepat",teknologi-informasi,none
"saya mengetahui tujuan dari proyek yang ada, agar dapat menjalankannya secara tepat",budaya-green,none
"saya mengetahui tujuan dari proyek yang ada, agar dapat menjalankannya secara tepat",transisi-energi,none
saya tidak berpikir dua kali saat saya menawarkan bantuan pada rekan satu tim saya. ,keselarasan-strategi,none
saya tidak berpikir dua kali saat saya menawarkan bantuan pada rekan satu tim saya. ,tata-kelola,none
saya tidak berpikir dua kali saat saya menawarkan bantuan pada rekan satu tim saya. ,metode,none
saya tidak berpikir dua kali saat saya menawarkan bantuan pada rekan satu tim saya. ,pegawai,none
saya tidak berpikir dua kali saat saya menawarkan bantuan pada rekan satu tim saya. ,teknologi-informasi,none
saya tidak berpikir dua kali saat saya menawarkan bantuan pada rekan satu tim saya. ,budaya-green,none
saya tidak berpikir dua kali saat saya menawarkan bantuan pada rekan satu tim saya. ,transisi-energi,none
"apakah kita benar ngga telkom ini bisa cepat beradaptasi, cepat melakukan perubahan, dan cepat bisa mengambil semaksimal mungkin opportunity di digital, baik platform maupun di services. ini belum ada growth storynya. ini perlu dicreate. growth story itu, “oh ini ternyata kita melakukan langkah-langkah ini, kita bisa menghasilkan ini”.",keselarasan-strategi,none
"apakah kita benar ngga telkom ini bisa cepat beradaptasi, cepat melakukan perubahan, dan cepat bisa mengambil semaksimal mungkin opportunity di digital, baik platform maupun di services. ini belum ada growth storynya. ini perlu dicreate. growth story itu, “oh ini ternyata kita melakukan langkah-langkah ini, kita bisa menghasilkan ini”.",tata-kelola,none
"apakah kita benar ngga telkom ini bisa cepat beradaptasi, cepat melakukan perubahan, dan cepat bisa mengambil semaksimal mungkin opportunity di digital, baik platform maupun di services. ini belum ada growth storynya. ini perlu dicreate. growth story itu, “oh ini ternyata kita melakukan langkah-langkah ini, kita bisa menghasilkan ini”.",metode,none
"apakah kita benar ngga telkom ini bisa cepat beradaptasi, cepat melakukan perubahan, dan cepat bisa mengambil semaksimal mungkin opportunity di digital, baik platform maupun di services. ini belum ada growth storynya. ini perlu dicreate. growth story itu, “oh ini ternyata kita melakukan langkah-langkah ini, kita bisa menghasilkan ini”.",pegawai,none
"apakah kita benar ngga telkom ini bisa cepat beradaptasi, cepat melakukan perubahan, dan cepat bisa mengambil semaksimal mungkin opportunity di digital, baik platform maupun di services. ini belum ada growth storynya. ini perlu dicreate. growth story itu, “oh ini ternyata kita melakukan langkah-langkah ini, kita bisa menghasilkan ini”.",teknologi-informasi,none
"apakah kita benar ngga telkom ini bisa cepat beradaptasi, cepat melakukan perubahan, dan cepat bisa mengambil semaksimal mungkin opportunity di digital, baik platform maupun di services. ini belum ada growth storynya. ini perlu dicreate. growth story itu, “oh ini ternyata kita melakukan langkah-langkah ini, kita bisa menghasilkan ini”.",budaya-green,none
"apakah kita benar ngga telkom ini bisa cepat beradaptasi, cepat melakukan perubahan, dan cepat bisa mengambil semaksimal mungkin opportunity di digital, baik platform maupun di services. ini belum ada growth storynya. ini perlu dicreate. growth story itu, “oh ini ternyata kita melakukan langkah-langkah ini, kita bisa menghasilkan ini”.",transisi-energi,none
kita perlu memahami misi supaya keputusan-keputusan kita tepat,keselarasan-strategi,none
kita perlu memahami misi supaya keputusan-keputusan kita tepat,tata-kelola,none
kita perlu memahami misi supaya keputusan-keputusan kita tepat,metode,none
kita perlu memahami misi supaya keputusan-keputusan kita tepat,pegawai,none
kita perlu memahami misi supaya keputusan-keputusan kita tepat,teknologi-informasi,none
kita perlu memahami misi supaya keputusan-keputusan kita tepat,budaya-green,none
kita perlu memahami misi supaya keputusan-keputusan kita tepat,transisi-energi,none
kita perlu gesit dalam melayani pelanggan,keselarasan-strategi,none
kita perlu gesit dalam melayani pelanggan,tata-kelola,none
kita perlu gesit dalam melayani pelanggan,metode,none
kita perlu gesit dalam melayani pelanggan,pegawai,none
kita perlu gesit dalam melayani pelanggan,teknologi-informasi,none
kita perlu gesit dalam melayani pelanggan,budaya-green,none
kita perlu gesit dalam melayani pelanggan,transisi-energi,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat.,keselarasan-strategi,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat.,tata-kelola,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat.,metode,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat.,pegawai,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat.,teknologi-informasi,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat.,budaya-green,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat.,transisi-energi,none
perlu disusun suatu strategi untuk mengakomodir pendapat-pendapat yang berbeda. ,keselarasan-strategi,none
perlu disusun suatu strategi untuk mengakomodir pendapat-pendapat yang berbeda. ,tata-kelola,none
perlu disusun suatu strategi untuk mengakomodir pendapat-pendapat yang berbeda. ,metode,none
perlu disusun suatu strategi untuk mengakomodir pendapat-pendapat yang berbeda. ,pegawai,none
perlu disusun suatu strategi untuk mengakomodir pendapat-pendapat yang berbeda. ,teknologi-informasi,none
perlu disusun suatu strategi untuk mengakomodir pendapat-pendapat yang berbeda. ,budaya-green,none
perlu disusun suatu strategi untuk mengakomodir pendapat-pendapat yang berbeda. ,transisi-energi,none
memberikan nilai tambah dan advis peningkatan sehingga terwujudnya good corporate governance,keselarasan-strategi,none
memberikan nilai tambah dan advis peningkatan sehingga terwujudnya good corporate governance,tata-kelola,none
memberikan nilai tambah dan advis peningkatan sehingga terwujudnya good corporate governance,metode,none
memberikan nilai tambah dan advis peningkatan sehingga terwujudnya good corporate governance,pegawai,none
memberikan nilai tambah dan advis peningkatan sehingga terwujudnya good corporate governance,teknologi-informasi,none
memberikan nilai tambah dan advis peningkatan sehingga terwujudnya good corporate governance,budaya-green,none
memberikan nilai tambah dan advis peningkatan sehingga terwujudnya good corporate governance,transisi-energi,none
"""transformasi digital sangat mempengaruhi berbagai industri terutama perawatan kesehatan, telekomunikasi, otomotif, sektor perbankan dan manufaktur""",keselarasan-strategi,none
"""transformasi digital sangat mempengaruhi berbagai industri terutama perawatan kesehatan, telekomunikasi, otomotif, sektor perbankan dan manufaktur""",tata-kelola,none
"""transformasi digital sangat mempengaruhi berbagai industri terutama perawatan kesehatan, telekomunikasi, otomotif, sektor perbankan dan manufaktur""",metode,none
"""transformasi digital sangat mempengaruhi berbagai industri terutama perawatan kesehatan, telekomunikasi, otomotif, sektor perbankan dan manufaktur""",pegawai,none
"""transformasi digital sangat mempengaruhi berbagai industri terutama perawatan kesehatan, telekomunikasi, otomotif, sektor perbankan dan manufaktur""",teknologi-informasi,none
"""transformasi digital sangat mempengaruhi berbagai industri terutama perawatan kesehatan, telekomunikasi, otomotif, sektor perbankan dan manufaktur""",budaya-green,none
"""transformasi digital sangat mempengaruhi berbagai industri terutama perawatan kesehatan, telekomunikasi, otomotif, sektor perbankan dan manufaktur""",transisi-energi,none
"adanya scoring atas setiap penyelesaian dari sprint, sehingga memotivasi dalam penyelesaian pekerjaan.",keselarasan-strategi,none
"adanya scoring atas setiap penyelesaian dari sprint, sehingga memotivasi dalam penyelesaian pekerjaan.",tata-kelola,none
"adanya scoring atas setiap penyelesaian dari sprint, sehingga memotivasi dalam penyelesaian pekerjaan.",metode,none
"adanya scoring atas setiap penyelesaian dari sprint, sehingga memotivasi dalam penyelesaian pekerjaan.",pegawai,none
"adanya scoring atas setiap penyelesaian dari sprint, sehingga memotivasi dalam penyelesaian pekerjaan.",teknologi-informasi,none
"adanya scoring atas setiap penyelesaian dari sprint, sehingga memotivasi dalam penyelesaian pekerjaan.",budaya-green,none
"adanya scoring atas setiap penyelesaian dari sprint, sehingga memotivasi dalam penyelesaian pekerjaan.",transisi-energi,none
"atas tagihan susulan tersebut, pelanggan melakukan gugatan ke pengadilan negeri makassar, dan putusan tersebut memenangkan pelanggan, dengan menghukum pln tidak berhak menagih tagihan susulan atas pelanggan tersebut.",keselarasan-strategi,none
"atas tagihan susulan tersebut, pelanggan melakukan gugatan ke pengadilan negeri makassar, dan putusan tersebut memenangkan pelanggan, dengan menghukum pln tidak berhak menagih tagihan susulan atas pelanggan tersebut.",tata-kelola,none
"atas tagihan susulan tersebut, pelanggan melakukan gugatan ke pengadilan negeri makassar, dan putusan tersebut memenangkan pelanggan, dengan menghukum pln tidak berhak menagih tagihan susulan atas pelanggan tersebut.",metode,none
"atas tagihan susulan tersebut, pelanggan melakukan gugatan ke pengadilan negeri makassar, dan putusan tersebut memenangkan pelanggan, dengan menghukum pln tidak berhak menagih tagihan susulan atas pelanggan tersebut.",pegawai,none
"atas tagihan susulan tersebut, pelanggan melakukan gugatan ke pengadilan negeri makassar, dan putusan tersebut memenangkan pelanggan, dengan menghukum pln tidak berhak menagih tagihan susulan atas pelanggan tersebut.",teknologi-informasi,none
"atas tagihan susulan tersebut, pelanggan melakukan gugatan ke pengadilan negeri makassar, dan putusan tersebut memenangkan pelanggan, dengan menghukum pln tidak berhak menagih tagihan susulan atas pelanggan tersebut.",budaya-green,none
"atas tagihan susulan tersebut, pelanggan melakukan gugatan ke pengadilan negeri makassar, dan putusan tersebut memenangkan pelanggan, dengan menghukum pln tidak berhak menagih tagihan susulan atas pelanggan tersebut.",transisi-energi,none
semua karyawan biasa menampilkan perilaku yang menjaga citra perusahaan.,keselarasan-strategi,none
semua karyawan biasa menampilkan perilaku yang menjaga citra perusahaan.,tata-kelola,none
semua karyawan biasa menampilkan perilaku yang menjaga citra perusahaan.,metode,none
semua karyawan biasa menampilkan perilaku yang menjaga citra perusahaan.,pegawai,none
semua karyawan biasa menampilkan perilaku yang menjaga citra perusahaan.,teknologi-informasi,none
semua karyawan biasa menampilkan perilaku yang menjaga citra perusahaan.,budaya-green,none
semua karyawan biasa menampilkan perilaku yang menjaga citra perusahaan.,transisi-energi,none
kami menghormati kontrak yang sudah dibuat dengan mitra perusahaan. ,keselarasan-strategi,none
kami menghormati kontrak yang sudah dibuat dengan mitra perusahaan. ,tata-kelola,none
kami menghormati kontrak yang sudah dibuat dengan mitra perusahaan. ,metode,none
kami menghormati kontrak yang sudah dibuat dengan mitra perusahaan. ,pegawai,none
kami menghormati kontrak yang sudah dibuat dengan mitra perusahaan. ,teknologi-informasi,none
kami menghormati kontrak yang sudah dibuat dengan mitra perusahaan. ,budaya-green,none
kami menghormati kontrak yang sudah dibuat dengan mitra perusahaan. ,transisi-energi,none
kalau saya ditugaskan di tempat baru saya coba ikutin budaya barunya,keselarasan-strategi,none
kalau saya ditugaskan di tempat baru saya coba ikutin budaya barunya,tata-kelola,none
kalau saya ditugaskan di tempat baru saya coba ikutin budaya barunya,metode,none
kalau saya ditugaskan di tempat baru saya coba ikutin budaya barunya,pegawai,none
kalau saya ditugaskan di tempat baru saya coba ikutin budaya barunya,teknologi-informasi,none
kalau saya ditugaskan di tempat baru saya coba ikutin budaya barunya,budaya-green,none
kalau saya ditugaskan di tempat baru saya coba ikutin budaya barunya,transisi-energi,none
"dalam pembuatan aplikasi lis, wajib berkolaborasi dengan user sebagai customer sebagai input dalam pembuatan aplikasi lis dan melibatkan pln icon dalam sistem informastika",keselarasan-strategi,none
"dalam pembuatan aplikasi lis, wajib berkolaborasi dengan user sebagai customer sebagai input dalam pembuatan aplikasi lis dan melibatkan pln icon dalam sistem informastika",tata-kelola,none
"dalam pembuatan aplikasi lis, wajib berkolaborasi dengan user sebagai customer sebagai input dalam pembuatan aplikasi lis dan melibatkan pln icon dalam sistem informastika",metode,none
"dalam pembuatan aplikasi lis, wajib berkolaborasi dengan user sebagai customer sebagai input dalam pembuatan aplikasi lis dan melibatkan pln icon dalam sistem informastika",pegawai,none
"dalam pembuatan aplikasi lis, wajib berkolaborasi dengan user sebagai customer sebagai input dalam pembuatan aplikasi lis dan melibatkan pln icon dalam sistem informastika",teknologi-informasi,none
"dalam pembuatan aplikasi lis, wajib berkolaborasi dengan user sebagai customer sebagai input dalam pembuatan aplikasi lis dan melibatkan pln icon dalam sistem informastika",budaya-green,none
"dalam pembuatan aplikasi lis, wajib berkolaborasi dengan user sebagai customer sebagai input dalam pembuatan aplikasi lis dan melibatkan pln icon dalam sistem informastika",transisi-energi,none
kita perlu cepat  dalam merespon rekanan,keselarasan-strategi,none
kita perlu cepat  dalam merespon rekanan,tata-kelola,none
kita perlu cepat  dalam merespon rekanan,metode,none
kita perlu cepat  dalam merespon rekanan,pegawai,none
kita perlu cepat  dalam merespon rekanan,teknologi-informasi,none
kita perlu cepat  dalam merespon rekanan,budaya-green,none
kita perlu cepat  dalam merespon rekanan,transisi-energi,none
ciri orang yang berpikir eksponensial tadi itu kemapanan dalam mengapproach bisnis itu dibolak-balik. ,keselarasan-strategi,none
ciri orang yang berpikir eksponensial tadi itu kemapanan dalam mengapproach bisnis itu dibolak-balik. ,tata-kelola,none
ciri orang yang berpikir eksponensial tadi itu kemapanan dalam mengapproach bisnis itu dibolak-balik. ,metode,none
ciri orang yang berpikir eksponensial tadi itu kemapanan dalam mengapproach bisnis itu dibolak-balik. ,pegawai,none
ciri orang yang berpikir eksponensial tadi itu kemapanan dalam mengapproach bisnis itu dibolak-balik. ,teknologi-informasi,none
ciri orang yang berpikir eksponensial tadi itu kemapanan dalam mengapproach bisnis itu dibolak-balik. ,budaya-green,none
ciri orang yang berpikir eksponensial tadi itu kemapanan dalam mengapproach bisnis itu dibolak-balik. ,transisi-energi,none
menentukan strategi yang akan digunakan untuk menemukan solusi terhadap kekurangan (kompetansi auditor) eksisting.,keselarasan-strategi,none
menentukan strategi yang akan digunakan untuk menemukan solusi terhadap kekurangan (kompetansi auditor) eksisting.,tata-kelola,none
menentukan strategi yang akan digunakan untuk menemukan solusi terhadap kekurangan (kompetansi auditor) eksisting.,metode,none
menentukan strategi yang akan digunakan untuk menemukan solusi terhadap kekurangan (kompetansi auditor) eksisting.,pegawai,none
menentukan strategi yang akan digunakan untuk menemukan solusi terhadap kekurangan (kompetansi auditor) eksisting.,teknologi-informasi,none
menentukan strategi yang akan digunakan untuk menemukan solusi terhadap kekurangan (kompetansi auditor) eksisting.,budaya-green,none
menentukan strategi yang akan digunakan untuk menemukan solusi terhadap kekurangan (kompetansi auditor) eksisting.,transisi-energi,none
saya memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,keselarasan-strategi,none
saya memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,tata-kelola,none
saya memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,metode,none
saya memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,pegawai,none
saya memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,teknologi-informasi,none
saya memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,budaya-green,none
saya memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,transisi-energi,none
pendekatan persuasive kepada pegawai senior yang memiliki “kepentingan”,keselarasan-strategi,none
pendekatan persuasive kepada pegawai senior yang memiliki “kepentingan”,tata-kelola,none
pendekatan persuasive kepada pegawai senior yang memiliki “kepentingan”,metode,none
pendekatan persuasive kepada pegawai senior yang memiliki “kepentingan”,pegawai,none
pendekatan persuasive kepada pegawai senior yang memiliki “kepentingan”,teknologi-informasi,none
pendekatan persuasive kepada pegawai senior yang memiliki “kepentingan”,budaya-green,none
pendekatan persuasive kepada pegawai senior yang memiliki “kepentingan”,transisi-energi,none
saya men-challenge hasil kajian yang dilakukan divisi lain.,keselarasan-strategi,none
saya men-challenge hasil kajian yang dilakukan divisi lain.,tata-kelola,none
saya men-challenge hasil kajian yang dilakukan divisi lain.,metode,none
saya men-challenge hasil kajian yang dilakukan divisi lain.,pegawai,none
saya men-challenge hasil kajian yang dilakukan divisi lain.,teknologi-informasi,none
saya men-challenge hasil kajian yang dilakukan divisi lain.,budaya-green,none
saya men-challenge hasil kajian yang dilakukan divisi lain.,transisi-energi,none
"bahwa dalam suatu perusahaan tidak perlu adanya pegawai yang mempunyai tugas yang menumpuk dan sangat diandalkan tetapi disisi lain terdapat pegawai yang menganggur. dampaknya adalah akan adanya resiko pekerjaan yang tidak terselesaikan, sehingga perlunya keterlibatan pegawai lainnya.",keselarasan-strategi,none
"bahwa dalam suatu perusahaan tidak perlu adanya pegawai yang mempunyai tugas yang menumpuk dan sangat diandalkan tetapi disisi lain terdapat pegawai yang menganggur. dampaknya adalah akan adanya resiko pekerjaan yang tidak terselesaikan, sehingga perlunya keterlibatan pegawai lainnya.",tata-kelola,none
"bahwa dalam suatu perusahaan tidak perlu adanya pegawai yang mempunyai tugas yang menumpuk dan sangat diandalkan tetapi disisi lain terdapat pegawai yang menganggur. dampaknya adalah akan adanya resiko pekerjaan yang tidak terselesaikan, sehingga perlunya keterlibatan pegawai lainnya.",metode,none
"bahwa dalam suatu perusahaan tidak perlu adanya pegawai yang mempunyai tugas yang menumpuk dan sangat diandalkan tetapi disisi lain terdapat pegawai yang menganggur. dampaknya adalah akan adanya resiko pekerjaan yang tidak terselesaikan, sehingga perlunya keterlibatan pegawai lainnya.",pegawai,none
"bahwa dalam suatu perusahaan tidak perlu adanya pegawai yang mempunyai tugas yang menumpuk dan sangat diandalkan tetapi disisi lain terdapat pegawai yang menganggur. dampaknya adalah akan adanya resiko pekerjaan yang tidak terselesaikan, sehingga perlunya keterlibatan pegawai lainnya.",teknologi-informasi,none
"bahwa dalam suatu perusahaan tidak perlu adanya pegawai yang mempunyai tugas yang menumpuk dan sangat diandalkan tetapi disisi lain terdapat pegawai yang menganggur. dampaknya adalah akan adanya resiko pekerjaan yang tidak terselesaikan, sehingga perlunya keterlibatan pegawai lainnya.",budaya-green,none
"bahwa dalam suatu perusahaan tidak perlu adanya pegawai yang mempunyai tugas yang menumpuk dan sangat diandalkan tetapi disisi lain terdapat pegawai yang menganggur. dampaknya adalah akan adanya resiko pekerjaan yang tidak terselesaikan, sehingga perlunya keterlibatan pegawai lainnya.",transisi-energi,none
saya memetakan visi dari perusahaan untuk dijadikan panduan kerja,keselarasan-strategi,none
saya memetakan visi dari perusahaan untuk dijadikan panduan kerja,tata-kelola,none
saya memetakan visi dari perusahaan untuk dijadikan panduan kerja,metode,none
saya memetakan visi dari perusahaan untuk dijadikan panduan kerja,pegawai,none
saya memetakan visi dari perusahaan untuk dijadikan panduan kerja,teknologi-informasi,none
saya memetakan visi dari perusahaan untuk dijadikan panduan kerja,budaya-green,none
saya memetakan visi dari perusahaan untuk dijadikan panduan kerja,transisi-energi,none
program orientasi karyawan di uid jabar sudah benar dengan dilaksanakannya program unlocking career motivation oleh htd area 5 menyikapi adanya gap assessmen kompetensi peran dari hasil sebelumnya.,keselarasan-strategi,none
program orientasi karyawan di uid jabar sudah benar dengan dilaksanakannya program unlocking career motivation oleh htd area 5 menyikapi adanya gap assessmen kompetensi peran dari hasil sebelumnya.,tata-kelola,none
program orientasi karyawan di uid jabar sudah benar dengan dilaksanakannya program unlocking career motivation oleh htd area 5 menyikapi adanya gap assessmen kompetensi peran dari hasil sebelumnya.,metode,none
program orientasi karyawan di uid jabar sudah benar dengan dilaksanakannya program unlocking career motivation oleh htd area 5 menyikapi adanya gap assessmen kompetensi peran dari hasil sebelumnya.,pegawai,none
program orientasi karyawan di uid jabar sudah benar dengan dilaksanakannya program unlocking career motivation oleh htd area 5 menyikapi adanya gap assessmen kompetensi peran dari hasil sebelumnya.,teknologi-informasi,none
program orientasi karyawan di uid jabar sudah benar dengan dilaksanakannya program unlocking career motivation oleh htd area 5 menyikapi adanya gap assessmen kompetensi peran dari hasil sebelumnya.,budaya-green,none
program orientasi karyawan di uid jabar sudah benar dengan dilaksanakannya program unlocking career motivation oleh htd area 5 menyikapi adanya gap assessmen kompetensi peran dari hasil sebelumnya.,transisi-energi,none
kelompok kerja saya bisa mencapai performansi yang baik karena antar anggota tim ringan tangan saling bantu satu sama lain. ,keselarasan-strategi,none
kelompok kerja saya bisa mencapai performansi yang baik karena antar anggota tim ringan tangan saling bantu satu sama lain. ,tata-kelola,none
kelompok kerja saya bisa mencapai performansi yang baik karena antar anggota tim ringan tangan saling bantu satu sama lain. ,metode,none
kelompok kerja saya bisa mencapai performansi yang baik karena antar anggota tim ringan tangan saling bantu satu sama lain. ,pegawai,none
kelompok kerja saya bisa mencapai performansi yang baik karena antar anggota tim ringan tangan saling bantu satu sama lain. ,teknologi-informasi,none
kelompok kerja saya bisa mencapai performansi yang baik karena antar anggota tim ringan tangan saling bantu satu sama lain. ,budaya-green,none
kelompok kerja saya bisa mencapai performansi yang baik karena antar anggota tim ringan tangan saling bantu satu sama lain. ,transisi-energi,none
pegawai dengan komposisi milenial 73% yang memiliki kemampuan beradaptasi dengan perkembangan teknologi baru untuk memenuhi kebutuhan yang diperlukan pelanggan ke depan.,keselarasan-strategi,none
pegawai dengan komposisi milenial 73% yang memiliki kemampuan beradaptasi dengan perkembangan teknologi baru untuk memenuhi kebutuhan yang diperlukan pelanggan ke depan.,tata-kelola,none
pegawai dengan komposisi milenial 73% yang memiliki kemampuan beradaptasi dengan perkembangan teknologi baru untuk memenuhi kebutuhan yang diperlukan pelanggan ke depan.,metode,none
pegawai dengan komposisi milenial 73% yang memiliki kemampuan beradaptasi dengan perkembangan teknologi baru untuk memenuhi kebutuhan yang diperlukan pelanggan ke depan.,pegawai,none
pegawai dengan komposisi milenial 73% yang memiliki kemampuan beradaptasi dengan perkembangan teknologi baru untuk memenuhi kebutuhan yang diperlukan pelanggan ke depan.,teknologi-informasi,none
pegawai dengan komposisi milenial 73% yang memiliki kemampuan beradaptasi dengan perkembangan teknologi baru untuk memenuhi kebutuhan yang diperlukan pelanggan ke depan.,budaya-green,none
pegawai dengan komposisi milenial 73% yang memiliki kemampuan beradaptasi dengan perkembangan teknologi baru untuk memenuhi kebutuhan yang diperlukan pelanggan ke depan.,transisi-energi,none
"pada tahun 2020 terdapat perubahan struktur organisasi spi, dimana terdapat penggabungan beberapa inspektorat, jabatan dgh (asuran) berdasarkan unit auditee dan penghapusan struktural jabatan konsultan",keselarasan-strategi,none
"pada tahun 2020 terdapat perubahan struktur organisasi spi, dimana terdapat penggabungan beberapa inspektorat, jabatan dgh (asuran) berdasarkan unit auditee dan penghapusan struktural jabatan konsultan",tata-kelola,none
"pada tahun 2020 terdapat perubahan struktur organisasi spi, dimana terdapat penggabungan beberapa inspektorat, jabatan dgh (asuran) berdasarkan unit auditee dan penghapusan struktural jabatan konsultan",metode,none
