kalimat,aspek,sentimen
pelaksanaan audit saat ini telah sesuai spa namun sistem yang ada saat ini (spa) membutuhkan perbaikan berkelanjutan agar sesuai dengan kondisi saat ini,metode,none
pelaksanaan audit saat ini telah sesuai spa namun sistem yang ada saat ini (spa) membutuhkan perbaikan berkelanjutan agar sesuai dengan kondisi saat ini,pegawai,none
pelaksanaan audit saat ini telah sesuai spa namun sistem yang ada saat ini (spa) membutuhkan perbaikan berkelanjutan agar sesuai dengan kondisi saat ini,teknologi-informasi,none
pelaksanaan audit saat ini telah sesuai spa namun sistem yang ada saat ini (spa) membutuhkan perbaikan berkelanjutan agar sesuai dengan kondisi saat ini,budaya-green,none
pelaksanaan audit saat ini telah sesuai spa namun sistem yang ada saat ini (spa) membutuhkan perbaikan berkelanjutan agar sesuai dengan kondisi saat ini,transisi-energi,none
perusahaan ikut menolong karyawannya ketika mereka menghadapi masalah yang terkait dengan pekerjaan.,keselarasan-strategi,none
perusahaan ikut menolong karyawannya ketika mereka menghadapi masalah yang terkait dengan pekerjaan.,tata-kelola,none
perusahaan ikut menolong karyawannya ketika mereka menghadapi masalah yang terkait dengan pekerjaan.,metode,none
perusahaan ikut menolong karyawannya ketika mereka menghadapi masalah yang terkait dengan pekerjaan.,pegawai,none
perusahaan ikut menolong karyawannya ketika mereka menghadapi masalah yang terkait dengan pekerjaan.,teknologi-informasi,none
perusahaan ikut menolong karyawannya ketika mereka menghadapi masalah yang terkait dengan pekerjaan.,budaya-green,none
perusahaan ikut menolong karyawannya ketika mereka menghadapi masalah yang terkait dengan pekerjaan.,transisi-energi,none
saya pernah dibantu oleh rekan sekerja ketika saya memiliki kesulitan. ,keselarasan-strategi,none
saya pernah dibantu oleh rekan sekerja ketika saya memiliki kesulitan. ,tata-kelola,none
saya pernah dibantu oleh rekan sekerja ketika saya memiliki kesulitan. ,metode,none
saya pernah dibantu oleh rekan sekerja ketika saya memiliki kesulitan. ,pegawai,none
saya pernah dibantu oleh rekan sekerja ketika saya memiliki kesulitan. ,teknologi-informasi,none
saya pernah dibantu oleh rekan sekerja ketika saya memiliki kesulitan. ,budaya-green,none
saya pernah dibantu oleh rekan sekerja ketika saya memiliki kesulitan. ,transisi-energi,none
saya berpendapat orang-orang di lingkungan kerja saya berhasil dalam mencapai target.,keselarasan-strategi,none
saya berpendapat orang-orang di lingkungan kerja saya berhasil dalam mencapai target.,tata-kelola,none
saya berpendapat orang-orang di lingkungan kerja saya berhasil dalam mencapai target.,metode,none
saya berpendapat orang-orang di lingkungan kerja saya berhasil dalam mencapai target.,pegawai,none
saya berpendapat orang-orang di lingkungan kerja saya berhasil dalam mencapai target.,teknologi-informasi,none
saya berpendapat orang-orang di lingkungan kerja saya berhasil dalam mencapai target.,budaya-green,none
saya berpendapat orang-orang di lingkungan kerja saya berhasil dalam mencapai target.,transisi-energi,none
kita perlu cepat dalam mengatasi komplain pelanggan,keselarasan-strategi,none
kita perlu cepat dalam mengatasi komplain pelanggan,tata-kelola,none
kita perlu cepat dalam mengatasi komplain pelanggan,metode,none
kita perlu cepat dalam mengatasi komplain pelanggan,pegawai,none
kita perlu cepat dalam mengatasi komplain pelanggan,teknologi-informasi,none
kita perlu cepat dalam mengatasi komplain pelanggan,budaya-green,none
kita perlu cepat dalam mengatasi komplain pelanggan,transisi-energi,none
"agar tim dapat bekerja sama dengan baik, kami menghargai adanya perbedaan. ",keselarasan-strategi,none
"agar tim dapat bekerja sama dengan baik, kami menghargai adanya perbedaan. ",tata-kelola,none
"agar tim dapat bekerja sama dengan baik, kami menghargai adanya perbedaan. ",metode,none
"agar tim dapat bekerja sama dengan baik, kami menghargai adanya perbedaan. ",pegawai,none
"agar tim dapat bekerja sama dengan baik, kami menghargai adanya perbedaan. ",teknologi-informasi,none
"agar tim dapat bekerja sama dengan baik, kami menghargai adanya perbedaan. ",budaya-green,none
"agar tim dapat bekerja sama dengan baik, kami menghargai adanya perbedaan. ",transisi-energi,none
"bahwa dengan fungsi hukum yang sudah terpusat, maka koordinasi dan pemeriksaan serta control dapat dimonitor dimana permasalahan hukum dapat diatasi dengan tidak berlarut-larut",keselarasan-strategi,none
"bahwa dengan fungsi hukum yang sudah terpusat, maka koordinasi dan pemeriksaan serta control dapat dimonitor dimana permasalahan hukum dapat diatasi dengan tidak berlarut-larut",tata-kelola,none
"bahwa dengan fungsi hukum yang sudah terpusat, maka koordinasi dan pemeriksaan serta control dapat dimonitor dimana permasalahan hukum dapat diatasi dengan tidak berlarut-larut",metode,none
"bahwa dengan fungsi hukum yang sudah terpusat, maka koordinasi dan pemeriksaan serta control dapat dimonitor dimana permasalahan hukum dapat diatasi dengan tidak berlarut-larut",pegawai,none
"bahwa dengan fungsi hukum yang sudah terpusat, maka koordinasi dan pemeriksaan serta control dapat dimonitor dimana permasalahan hukum dapat diatasi dengan tidak berlarut-larut",teknologi-informasi,none
"bahwa dengan fungsi hukum yang sudah terpusat, maka koordinasi dan pemeriksaan serta control dapat dimonitor dimana permasalahan hukum dapat diatasi dengan tidak berlarut-larut",budaya-green,none
"bahwa dengan fungsi hukum yang sudah terpusat, maka koordinasi dan pemeriksaan serta control dapat dimonitor dimana permasalahan hukum dapat diatasi dengan tidak berlarut-larut",transisi-energi,none
saya memetakan visi perusahaan menjadi tugas-tugas yang lebih kecil,keselarasan-strategi,none
saya memetakan visi perusahaan menjadi tugas-tugas yang lebih kecil,tata-kelola,none
saya memetakan visi perusahaan menjadi tugas-tugas yang lebih kecil,metode,none
saya memetakan visi perusahaan menjadi tugas-tugas yang lebih kecil,pegawai,none
saya memetakan visi perusahaan menjadi tugas-tugas yang lebih kecil,teknologi-informasi,none
saya memetakan visi perusahaan menjadi tugas-tugas yang lebih kecil,budaya-green,none
saya memetakan visi perusahaan menjadi tugas-tugas yang lebih kecil,transisi-energi,none
belajar dengan berbagai teknologi digital,keselarasan-strategi,none
belajar dengan berbagai teknologi digital,tata-kelola,none
belajar dengan berbagai teknologi digital,metode,none
belajar dengan berbagai teknologi digital,pegawai,none
belajar dengan berbagai teknologi digital,teknologi-informasi,none
belajar dengan berbagai teknologi digital,budaya-green,none
belajar dengan berbagai teknologi digital,transisi-energi,none
kita perlu memahami maksud dari pekerjaan agar hasilnya bisa lebih baik,keselarasan-strategi,none
kita perlu memahami maksud dari pekerjaan agar hasilnya bisa lebih baik,tata-kelola,none
kita perlu memahami maksud dari pekerjaan agar hasilnya bisa lebih baik,metode,none
kita perlu memahami maksud dari pekerjaan agar hasilnya bisa lebih baik,pegawai,none
kita perlu memahami maksud dari pekerjaan agar hasilnya bisa lebih baik,teknologi-informasi,none
kita perlu memahami maksud dari pekerjaan agar hasilnya bisa lebih baik,budaya-green,none
kita perlu memahami maksud dari pekerjaan agar hasilnya bisa lebih baik,transisi-energi,none
saya menyelesaikan tugas berdasarkan standar yang tinggi.,keselarasan-strategi,none
saya menyelesaikan tugas berdasarkan standar yang tinggi.,tata-kelola,none
saya menyelesaikan tugas berdasarkan standar yang tinggi.,metode,none
saya menyelesaikan tugas berdasarkan standar yang tinggi.,pegawai,none
saya menyelesaikan tugas berdasarkan standar yang tinggi.,teknologi-informasi,none
saya menyelesaikan tugas berdasarkan standar yang tinggi.,budaya-green,none
saya menyelesaikan tugas berdasarkan standar yang tinggi.,transisi-energi,none
saya perlu memahami visi agar keputusan kita tepat,keselarasan-strategi,none
saya perlu memahami visi agar keputusan kita tepat,tata-kelola,none
saya perlu memahami visi agar keputusan kita tepat,metode,none
saya perlu memahami visi agar keputusan kita tepat,pegawai,none
saya perlu memahami visi agar keputusan kita tepat,teknologi-informasi,none
saya perlu memahami visi agar keputusan kita tepat,budaya-green,none
saya perlu memahami visi agar keputusan kita tepat,transisi-energi,none
hasil tugas yang diselesaikan tim berkualitas karena progress kerja telah terpantau saat briefing.,keselarasan-strategi,none
hasil tugas yang diselesaikan tim berkualitas karena progress kerja telah terpantau saat briefing.,tata-kelola,none
hasil tugas yang diselesaikan tim berkualitas karena progress kerja telah terpantau saat briefing.,metode,none
hasil tugas yang diselesaikan tim berkualitas karena progress kerja telah terpantau saat briefing.,pegawai,none
hasil tugas yang diselesaikan tim berkualitas karena progress kerja telah terpantau saat briefing.,teknologi-informasi,none
hasil tugas yang diselesaikan tim berkualitas karena progress kerja telah terpantau saat briefing.,budaya-green,none
hasil tugas yang diselesaikan tim berkualitas karena progress kerja telah terpantau saat briefing.,transisi-energi,none
"dalam setiap kunjungan kerja ke luar negeri, kami junjung nilai-nilai indonesia dalam perilaku kami. ",keselarasan-strategi,none
"dalam setiap kunjungan kerja ke luar negeri, kami junjung nilai-nilai indonesia dalam perilaku kami. ",tata-kelola,none
"dalam setiap kunjungan kerja ke luar negeri, kami junjung nilai-nilai indonesia dalam perilaku kami. ",metode,none
"dalam setiap kunjungan kerja ke luar negeri, kami junjung nilai-nilai indonesia dalam perilaku kami. ",pegawai,none
"dalam setiap kunjungan kerja ke luar negeri, kami junjung nilai-nilai indonesia dalam perilaku kami. ",teknologi-informasi,none
"dalam setiap kunjungan kerja ke luar negeri, kami junjung nilai-nilai indonesia dalam perilaku kami. ",budaya-green,none
"dalam setiap kunjungan kerja ke luar negeri, kami junjung nilai-nilai indonesia dalam perilaku kami. ",transisi-energi,none
model bisnis telco inti dalam jangka panjang dan mungkin penurunan yang tidak dapat diubah,keselarasan-strategi,none
model bisnis telco inti dalam jangka panjang dan mungkin penurunan yang tidak dapat diubah,tata-kelola,none
model bisnis telco inti dalam jangka panjang dan mungkin penurunan yang tidak dapat diubah,metode,none
model bisnis telco inti dalam jangka panjang dan mungkin penurunan yang tidak dapat diubah,pegawai,none
model bisnis telco inti dalam jangka panjang dan mungkin penurunan yang tidak dapat diubah,teknologi-informasi,none
model bisnis telco inti dalam jangka panjang dan mungkin penurunan yang tidak dapat diubah,budaya-green,none
model bisnis telco inti dalam jangka panjang dan mungkin penurunan yang tidak dapat diubah,transisi-energi,none
integritas perusahaan tampak dari pemenuhan atas janji-janjinya pada karyawan. ,keselarasan-strategi,none
integritas perusahaan tampak dari pemenuhan atas janji-janjinya pada karyawan. ,tata-kelola,none
integritas perusahaan tampak dari pemenuhan atas janji-janjinya pada karyawan. ,metode,none
integritas perusahaan tampak dari pemenuhan atas janji-janjinya pada karyawan. ,pegawai,none
integritas perusahaan tampak dari pemenuhan atas janji-janjinya pada karyawan. ,teknologi-informasi,none
integritas perusahaan tampak dari pemenuhan atas janji-janjinya pada karyawan. ,budaya-green,none
integritas perusahaan tampak dari pemenuhan atas janji-janjinya pada karyawan. ,transisi-energi,none
situasi kerja yang kondusif membantu saya menyelesaikan pekerjaan-pekerjaan saya. ,keselarasan-strategi,none
situasi kerja yang kondusif membantu saya menyelesaikan pekerjaan-pekerjaan saya. ,tata-kelola,none
situasi kerja yang kondusif membantu saya menyelesaikan pekerjaan-pekerjaan saya. ,metode,none
situasi kerja yang kondusif membantu saya menyelesaikan pekerjaan-pekerjaan saya. ,pegawai,none
situasi kerja yang kondusif membantu saya menyelesaikan pekerjaan-pekerjaan saya. ,teknologi-informasi,none
situasi kerja yang kondusif membantu saya menyelesaikan pekerjaan-pekerjaan saya. ,budaya-green,none
situasi kerja yang kondusif membantu saya menyelesaikan pekerjaan-pekerjaan saya. ,transisi-energi,none
mendengarkan opini yang berbeda itu sudah biasa kami lakukan.,keselarasan-strategi,none
mendengarkan opini yang berbeda itu sudah biasa kami lakukan.,tata-kelola,none
mendengarkan opini yang berbeda itu sudah biasa kami lakukan.,metode,none
mendengarkan opini yang berbeda itu sudah biasa kami lakukan.,pegawai,none
mendengarkan opini yang berbeda itu sudah biasa kami lakukan.,teknologi-informasi,none
mendengarkan opini yang berbeda itu sudah biasa kami lakukan.,budaya-green,none
mendengarkan opini yang berbeda itu sudah biasa kami lakukan.,transisi-energi,none
dengan adanya pembobotan dan diberikan skor angka untuk mempermudah kita dalam menentukan suatu keputusan.,keselarasan-strategi,none
dengan adanya pembobotan dan diberikan skor angka untuk mempermudah kita dalam menentukan suatu keputusan.,tata-kelola,none
dengan adanya pembobotan dan diberikan skor angka untuk mempermudah kita dalam menentukan suatu keputusan.,metode,none
dengan adanya pembobotan dan diberikan skor angka untuk mempermudah kita dalam menentukan suatu keputusan.,pegawai,none
dengan adanya pembobotan dan diberikan skor angka untuk mempermudah kita dalam menentukan suatu keputusan.,teknologi-informasi,none
dengan adanya pembobotan dan diberikan skor angka untuk mempermudah kita dalam menentukan suatu keputusan.,budaya-green,none
dengan adanya pembobotan dan diberikan skor angka untuk mempermudah kita dalam menentukan suatu keputusan.,transisi-energi,none
"selain mencari informasi pada aturan pemerintah, kamipun melakukan brainstorming dengan pln unit lain yang biasa melakukan pembangunan tower emergency, namun ternyata belum ada yang melakukan pembangunan tower emergency dengan menggunakan mekanisme sewa lahan, karena selama ini mereka melakukan pembangunan tower emergency hanya pada lahan milik pln saja.",keselarasan-strategi,none
"selain mencari informasi pada aturan pemerintah, kamipun melakukan brainstorming dengan pln unit lain yang biasa melakukan pembangunan tower emergency, namun ternyata belum ada yang melakukan pembangunan tower emergency dengan menggunakan mekanisme sewa lahan, karena selama ini mereka melakukan pembangunan tower emergency hanya pada lahan milik pln saja.",tata-kelola,none
"selain mencari informasi pada aturan pemerintah, kamipun melakukan brainstorming dengan pln unit lain yang biasa melakukan pembangunan tower emergency, namun ternyata belum ada yang melakukan pembangunan tower emergency dengan menggunakan mekanisme sewa lahan, karena selama ini mereka melakukan pembangunan tower emergency hanya pada lahan milik pln saja.",metode,none
"selain mencari informasi pada aturan pemerintah, kamipun melakukan brainstorming dengan pln unit lain yang biasa melakukan pembangunan tower emergency, namun ternyata belum ada yang melakukan pembangunan tower emergency dengan menggunakan mekanisme sewa lahan, karena selama ini mereka melakukan pembangunan tower emergency hanya pada lahan milik pln saja.",pegawai,none
"selain mencari informasi pada aturan pemerintah, kamipun melakukan brainstorming dengan pln unit lain yang biasa melakukan pembangunan tower emergency, namun ternyata belum ada yang melakukan pembangunan tower emergency dengan menggunakan mekanisme sewa lahan, karena selama ini mereka melakukan pembangunan tower emergency hanya pada lahan milik pln saja.",teknologi-informasi,none
"selain mencari informasi pada aturan pemerintah, kamipun melakukan brainstorming dengan pln unit lain yang biasa melakukan pembangunan tower emergency, namun ternyata belum ada yang melakukan pembangunan tower emergency dengan menggunakan mekanisme sewa lahan, karena selama ini mereka melakukan pembangunan tower emergency hanya pada lahan milik pln saja.",budaya-green,none
"selain mencari informasi pada aturan pemerintah, kamipun melakukan brainstorming dengan pln unit lain yang biasa melakukan pembangunan tower emergency, namun ternyata belum ada yang melakukan pembangunan tower emergency dengan menggunakan mekanisme sewa lahan, karena selama ini mereka melakukan pembangunan tower emergency hanya pada lahan milik pln saja.",transisi-energi,none
kita perlu memahami tujuan agar dapat membuat keputusan yang tepat,keselarasan-strategi,none
kita perlu memahami tujuan agar dapat membuat keputusan yang tepat,tata-kelola,none
kita perlu memahami tujuan agar dapat membuat keputusan yang tepat,metode,none
kita perlu memahami tujuan agar dapat membuat keputusan yang tepat,pegawai,none
kita perlu memahami tujuan agar dapat membuat keputusan yang tepat,teknologi-informasi,none
kita perlu memahami tujuan agar dapat membuat keputusan yang tepat,budaya-green,none
kita perlu memahami tujuan agar dapat membuat keputusan yang tepat,transisi-energi,none
adanya komunikasi secara rutin dalam pada setiap anggota yang tergabung dalam tim pengembang pln mobile.,keselarasan-strategi,none
adanya komunikasi secara rutin dalam pada setiap anggota yang tergabung dalam tim pengembang pln mobile.,tata-kelola,none
adanya komunikasi secara rutin dalam pada setiap anggota yang tergabung dalam tim pengembang pln mobile.,metode,none
adanya komunikasi secara rutin dalam pada setiap anggota yang tergabung dalam tim pengembang pln mobile.,pegawai,none
adanya komunikasi secara rutin dalam pada setiap anggota yang tergabung dalam tim pengembang pln mobile.,teknologi-informasi,none
adanya komunikasi secara rutin dalam pada setiap anggota yang tergabung dalam tim pengembang pln mobile.,budaya-green,none
adanya komunikasi secara rutin dalam pada setiap anggota yang tergabung dalam tim pengembang pln mobile.,transisi-energi,none
"dengan terpenuhinya skor matlev hcr tw iv 2021 sebesar 4,45 dari bobot 5 dan skor erm semester 2-2021 sebesar 3,68 di uid jabar maka bisa dikatakan telah dilakukan dengan baik",keselarasan-strategi,none
"dengan terpenuhinya skor matlev hcr tw iv 2021 sebesar 4,45 dari bobot 5 dan skor erm semester 2-2021 sebesar 3,68 di uid jabar maka bisa dikatakan telah dilakukan dengan baik",tata-kelola,none
"dengan terpenuhinya skor matlev hcr tw iv 2021 sebesar 4,45 dari bobot 5 dan skor erm semester 2-2021 sebesar 3,68 di uid jabar maka bisa dikatakan telah dilakukan dengan baik",metode,none
"dengan terpenuhinya skor matlev hcr tw iv 2021 sebesar 4,45 dari bobot 5 dan skor erm semester 2-2021 sebesar 3,68 di uid jabar maka bisa dikatakan telah dilakukan dengan baik",pegawai,none
"dengan terpenuhinya skor matlev hcr tw iv 2021 sebesar 4,45 dari bobot 5 dan skor erm semester 2-2021 sebesar 3,68 di uid jabar maka bisa dikatakan telah dilakukan dengan baik",teknologi-informasi,none
"dengan terpenuhinya skor matlev hcr tw iv 2021 sebesar 4,45 dari bobot 5 dan skor erm semester 2-2021 sebesar 3,68 di uid jabar maka bisa dikatakan telah dilakukan dengan baik",budaya-green,none
"dengan terpenuhinya skor matlev hcr tw iv 2021 sebesar 4,45 dari bobot 5 dan skor erm semester 2-2021 sebesar 3,68 di uid jabar maka bisa dikatakan telah dilakukan dengan baik",transisi-energi,none
saling peduli dan menghargai perbedaan,keselarasan-strategi,none
saling peduli dan menghargai perbedaan,tata-kelola,none
saling peduli dan menghargai perbedaan,metode,none
saling peduli dan menghargai perbedaan,pegawai,none
saling peduli dan menghargai perbedaan,teknologi-informasi,none
saling peduli dan menghargai perbedaan,budaya-green,none
saling peduli dan menghargai perbedaan,transisi-energi,none
"kompetensi leading terdapat pada aktivitas 5 pada timeline. ada fungsi komunikasi, misalnya komunikasi antar anggota dalam tim saat pembuatan dashboard, mengkomunikasikan hambatan yang dihadapi, dan keputusan yang diambil untuk mengatasi masalah, dan pastinya ada peran leader untuk memberikan motivasi sehingga anggota tim dapat menyelesaikan pekerjaan sesuai timeline.",keselarasan-strategi,none
"kompetensi leading terdapat pada aktivitas 5 pada timeline. ada fungsi komunikasi, misalnya komunikasi antar anggota dalam tim saat pembuatan dashboard, mengkomunikasikan hambatan yang dihadapi, dan keputusan yang diambil untuk mengatasi masalah, dan pastinya ada peran leader untuk memberikan motivasi sehingga anggota tim dapat menyelesaikan pekerjaan sesuai timeline.",tata-kelola,none
"kompetensi leading terdapat pada aktivitas 5 pada timeline. ada fungsi komunikasi, misalnya komunikasi antar anggota dalam tim saat pembuatan dashboard, mengkomunikasikan hambatan yang dihadapi, dan keputusan yang diambil untuk mengatasi masalah, dan pastinya ada peran leader untuk memberikan motivasi sehingga anggota tim dapat menyelesaikan pekerjaan sesuai timeline.",metode,none
"kompetensi leading terdapat pada aktivitas 5 pada timeline. ada fungsi komunikasi, misalnya komunikasi antar anggota dalam tim saat pembuatan dashboard, mengkomunikasikan hambatan yang dihadapi, dan keputusan yang diambil untuk mengatasi masalah, dan pastinya ada peran leader untuk memberikan motivasi sehingga anggota tim dapat menyelesaikan pekerjaan sesuai timeline.",pegawai,none
"kompetensi leading terdapat pada aktivitas 5 pada timeline. ada fungsi komunikasi, misalnya komunikasi antar anggota dalam tim saat pembuatan dashboard, mengkomunikasikan hambatan yang dihadapi, dan keputusan yang diambil untuk mengatasi masalah, dan pastinya ada peran leader untuk memberikan motivasi sehingga anggota tim dapat menyelesaikan pekerjaan sesuai timeline.",teknologi-informasi,none
"kompetensi leading terdapat pada aktivitas 5 pada timeline. ada fungsi komunikasi, misalnya komunikasi antar anggota dalam tim saat pembuatan dashboard, mengkomunikasikan hambatan yang dihadapi, dan keputusan yang diambil untuk mengatasi masalah, dan pastinya ada peran leader untuk memberikan motivasi sehingga anggota tim dapat menyelesaikan pekerjaan sesuai timeline.",budaya-green,none
"kompetensi leading terdapat pada aktivitas 5 pada timeline. ada fungsi komunikasi, misalnya komunikasi antar anggota dalam tim saat pembuatan dashboard, mengkomunikasikan hambatan yang dihadapi, dan keputusan yang diambil untuk mengatasi masalah, dan pastinya ada peran leader untuk memberikan motivasi sehingga anggota tim dapat menyelesaikan pekerjaan sesuai timeline.",transisi-energi,none
kami hidupi slogan bumn berintegritas.,keselarasan-strategi,none
kami hidupi slogan bumn berintegritas.,tata-kelola,none
kami hidupi slogan bumn berintegritas.,metode,none
kami hidupi slogan bumn berintegritas.,pegawai,none
kami hidupi slogan bumn berintegritas.,teknologi-informasi,none
kami hidupi slogan bumn berintegritas.,budaya-green,none
kami hidupi slogan bumn berintegritas.,transisi-energi,none
saya dan rekan-rekan kerja di divisi saya merasa senang untuk menyelesaikan tugas baru,keselarasan-strategi,none
saya dan rekan-rekan kerja di divisi saya merasa senang untuk menyelesaikan tugas baru,tata-kelola,none
saya dan rekan-rekan kerja di divisi saya merasa senang untuk menyelesaikan tugas baru,metode,none
saya dan rekan-rekan kerja di divisi saya merasa senang untuk menyelesaikan tugas baru,pegawai,none
saya dan rekan-rekan kerja di divisi saya merasa senang untuk menyelesaikan tugas baru,teknologi-informasi,none
saya dan rekan-rekan kerja di divisi saya merasa senang untuk menyelesaikan tugas baru,budaya-green,none
saya dan rekan-rekan kerja di divisi saya merasa senang untuk menyelesaikan tugas baru,transisi-energi,none
saya mengupdate informasi agar dapat membuat keputusan dengan tepat,keselarasan-strategi,none
saya mengupdate informasi agar dapat membuat keputusan dengan tepat,tata-kelola,none
saya mengupdate informasi agar dapat membuat keputusan dengan tepat,metode,none
saya mengupdate informasi agar dapat membuat keputusan dengan tepat,pegawai,none
saya mengupdate informasi agar dapat membuat keputusan dengan tepat,teknologi-informasi,none
saya mengupdate informasi agar dapat membuat keputusan dengan tepat,budaya-green,none
saya mengupdate informasi agar dapat membuat keputusan dengan tepat,transisi-energi,none
timnya lengkap lagi karena saya didamping konsultannya kelas dunia,keselarasan-strategi,none
timnya lengkap lagi karena saya didamping konsultannya kelas dunia,tata-kelola,none
timnya lengkap lagi karena saya didamping konsultannya kelas dunia,metode,none
timnya lengkap lagi karena saya didamping konsultannya kelas dunia,pegawai,none
timnya lengkap lagi karena saya didamping konsultannya kelas dunia,teknologi-informasi,none
timnya lengkap lagi karena saya didamping konsultannya kelas dunia,budaya-green,none
timnya lengkap lagi karena saya didamping konsultannya kelas dunia,transisi-energi,none
"bahwa berdasarkan putusan peninjauan kembali yang memenangkan pln, maka sebagai bahan evaluasi, kami mencoba mengingatkan agar dokumen administrasi, data load profile agar lebih dijaga oleh pln untuk perbaikan dikemudian hari",keselarasan-strategi,none
"bahwa berdasarkan putusan peninjauan kembali yang memenangkan pln, maka sebagai bahan evaluasi, kami mencoba mengingatkan agar dokumen administrasi, data load profile agar lebih dijaga oleh pln untuk perbaikan dikemudian hari",tata-kelola,none
"bahwa berdasarkan putusan peninjauan kembali yang memenangkan pln, maka sebagai bahan evaluasi, kami mencoba mengingatkan agar dokumen administrasi, data load profile agar lebih dijaga oleh pln untuk perbaikan dikemudian hari",metode,none
"bahwa berdasarkan putusan peninjauan kembali yang memenangkan pln, maka sebagai bahan evaluasi, kami mencoba mengingatkan agar dokumen administrasi, data load profile agar lebih dijaga oleh pln untuk perbaikan dikemudian hari",pegawai,none
"bahwa berdasarkan putusan peninjauan kembali yang memenangkan pln, maka sebagai bahan evaluasi, kami mencoba mengingatkan agar dokumen administrasi, data load profile agar lebih dijaga oleh pln untuk perbaikan dikemudian hari",teknologi-informasi,none
"bahwa berdasarkan putusan peninjauan kembali yang memenangkan pln, maka sebagai bahan evaluasi, kami mencoba mengingatkan agar dokumen administrasi, data load profile agar lebih dijaga oleh pln untuk perbaikan dikemudian hari",budaya-green,none
"bahwa berdasarkan putusan peninjauan kembali yang memenangkan pln, maka sebagai bahan evaluasi, kami mencoba mengingatkan agar dokumen administrasi, data load profile agar lebih dijaga oleh pln untuk perbaikan dikemudian hari",transisi-energi,none
aku tangkas dalam melayani rekanan,keselarasan-strategi,none
aku tangkas dalam melayani rekanan,tata-kelola,none
aku tangkas dalam melayani rekanan,metode,none
aku tangkas dalam melayani rekanan,pegawai,none
aku tangkas dalam melayani rekanan,teknologi-informasi,none
aku tangkas dalam melayani rekanan,budaya-green,none
aku tangkas dalam melayani rekanan,transisi-energi,none
"ketersediaan teknologi yang semakin luas seperti seluler, kecerdasan buatan, cloud, analitik, dan platform secara dramatis mengubah cara kita hidup, bekerja, dan berinteraksi",keselarasan-strategi,none
"ketersediaan teknologi yang semakin luas seperti seluler, kecerdasan buatan, cloud, analitik, dan platform secara dramatis mengubah cara kita hidup, bekerja, dan berinteraksi",tata-kelola,none
"ketersediaan teknologi yang semakin luas seperti seluler, kecerdasan buatan, cloud, analitik, dan platform secara dramatis mengubah cara kita hidup, bekerja, dan berinteraksi",metode,none
"ketersediaan teknologi yang semakin luas seperti seluler, kecerdasan buatan, cloud, analitik, dan platform secara dramatis mengubah cara kita hidup, bekerja, dan berinteraksi",pegawai,none
"ketersediaan teknologi yang semakin luas seperti seluler, kecerdasan buatan, cloud, analitik, dan platform secara dramatis mengubah cara kita hidup, bekerja, dan berinteraksi",teknologi-informasi,none
"ketersediaan teknologi yang semakin luas seperti seluler, kecerdasan buatan, cloud, analitik, dan platform secara dramatis mengubah cara kita hidup, bekerja, dan berinteraksi",budaya-green,none
"ketersediaan teknologi yang semakin luas seperti seluler, kecerdasan buatan, cloud, analitik, dan platform secara dramatis mengubah cara kita hidup, bekerja, dan berinteraksi",transisi-energi,none
kecpatan dalam pelayanan adalah kunci keberhasilan kita,keselarasan-strategi,none
kecpatan dalam pelayanan adalah kunci keberhasilan kita,tata-kelola,none
kecpatan dalam pelayanan adalah kunci keberhasilan kita,metode,none
kecpatan dalam pelayanan adalah kunci keberhasilan kita,pegawai,none
kecpatan dalam pelayanan adalah kunci keberhasilan kita,teknologi-informasi,none
kecpatan dalam pelayanan adalah kunci keberhasilan kita,budaya-green,none
kecpatan dalam pelayanan adalah kunci keberhasilan kita,transisi-energi,none
kita perlu memahami visi perusahaan agar kebijakan kita sejalan,keselarasan-strategi,none
kita perlu memahami visi perusahaan agar kebijakan kita sejalan,tata-kelola,none
kita perlu memahami visi perusahaan agar kebijakan kita sejalan,metode,none
kita perlu memahami visi perusahaan agar kebijakan kita sejalan,pegawai,none
kita perlu memahami visi perusahaan agar kebijakan kita sejalan,teknologi-informasi,none
kita perlu memahami visi perusahaan agar kebijakan kita sejalan,budaya-green,none
kita perlu memahami visi perusahaan agar kebijakan kita sejalan,transisi-energi,none
saya bisa mangganti setelan privacy (kerahasiaan data),keselarasan-strategi,none
saya bisa mangganti setelan privacy (kerahasiaan data),tata-kelola,none
saya bisa mangganti setelan privacy (kerahasiaan data),metode,none
saya bisa mangganti setelan privacy (kerahasiaan data),pegawai,none
saya bisa mangganti setelan privacy (kerahasiaan data),teknologi-informasi,none
saya bisa mangganti setelan privacy (kerahasiaan data),budaya-green,none
saya bisa mangganti setelan privacy (kerahasiaan data),transisi-energi,none
pln sudah menerapkan strategi transformasi pada strategi bisnisnya.,keselarasan-strategi,none
pln sudah menerapkan strategi transformasi pada strategi bisnisnya.,tata-kelola,none
pln sudah menerapkan strategi transformasi pada strategi bisnisnya.,metode,none
pln sudah menerapkan strategi transformasi pada strategi bisnisnya.,pegawai,none
pln sudah menerapkan strategi transformasi pada strategi bisnisnya.,teknologi-informasi,none
pln sudah menerapkan strategi transformasi pada strategi bisnisnya.,budaya-green,none
pln sudah menerapkan strategi transformasi pada strategi bisnisnya.,transisi-energi,none
saya berinisiatif membangun relasi untuk berkolaborasi antar divisi ketika mendapatkan suatu tugas baru,keselarasan-strategi,none
