kalimat,aspek,sentimen
"setiap ruang lingkup proses bisnis memiliki nilai risiko masing-masing yang ditentukan dari besarnya tingkat dampak (impact) nya mulai dari rendah, medium dan tinggi serta ditentukan dari tingkat kemungkinan dengan variabel jarang, cukup sering dan sering terjadi.",tata-kelola,none
"setiap ruang lingkup proses bisnis memiliki nilai risiko masing-masing yang ditentukan dari besarnya tingkat dampak (impact) nya mulai dari rendah, medium dan tinggi serta ditentukan dari tingkat kemungkinan dengan variabel jarang, cukup sering dan sering terjadi.",metode,none
"setiap ruang lingkup proses bisnis memiliki nilai risiko masing-masing yang ditentukan dari besarnya tingkat dampak (impact) nya mulai dari rendah, medium dan tinggi serta ditentukan dari tingkat kemungkinan dengan variabel jarang, cukup sering dan sering terjadi.",pegawai,none
"setiap ruang lingkup proses bisnis memiliki nilai risiko masing-masing yang ditentukan dari besarnya tingkat dampak (impact) nya mulai dari rendah, medium dan tinggi serta ditentukan dari tingkat kemungkinan dengan variabel jarang, cukup sering dan sering terjadi.",teknologi-informasi,none
"setiap ruang lingkup proses bisnis memiliki nilai risiko masing-masing yang ditentukan dari besarnya tingkat dampak (impact) nya mulai dari rendah, medium dan tinggi serta ditentukan dari tingkat kemungkinan dengan variabel jarang, cukup sering dan sering terjadi.",budaya-green,none
"setiap ruang lingkup proses bisnis memiliki nilai risiko masing-masing yang ditentukan dari besarnya tingkat dampak (impact) nya mulai dari rendah, medium dan tinggi serta ditentukan dari tingkat kemungkinan dengan variabel jarang, cukup sering dan sering terjadi.",transisi-energi,none
report mingguan disampaikan secara tim ataupun manajemen.,keselarasan-strategi,none
report mingguan disampaikan secara tim ataupun manajemen.,tata-kelola,none
report mingguan disampaikan secara tim ataupun manajemen.,metode,none
report mingguan disampaikan secara tim ataupun manajemen.,pegawai,none
report mingguan disampaikan secara tim ataupun manajemen.,teknologi-informasi,none
report mingguan disampaikan secara tim ataupun manajemen.,budaya-green,none
report mingguan disampaikan secara tim ataupun manajemen.,transisi-energi,none
pada tahun 2020 terdapat strategi dari kspi untuk sentralisasi sdm auditor,keselarasan-strategi,none
pada tahun 2020 terdapat strategi dari kspi untuk sentralisasi sdm auditor,tata-kelola,none
pada tahun 2020 terdapat strategi dari kspi untuk sentralisasi sdm auditor,metode,none
pada tahun 2020 terdapat strategi dari kspi untuk sentralisasi sdm auditor,pegawai,none
pada tahun 2020 terdapat strategi dari kspi untuk sentralisasi sdm auditor,teknologi-informasi,none
pada tahun 2020 terdapat strategi dari kspi untuk sentralisasi sdm auditor,budaya-green,none
pada tahun 2020 terdapat strategi dari kspi untuk sentralisasi sdm auditor,transisi-energi,none
anggota tim didorong untuk selalu lincah dalam menghadapi hambatan,keselarasan-strategi,none
anggota tim didorong untuk selalu lincah dalam menghadapi hambatan,tata-kelola,none
anggota tim didorong untuk selalu lincah dalam menghadapi hambatan,metode,none
anggota tim didorong untuk selalu lincah dalam menghadapi hambatan,pegawai,none
anggota tim didorong untuk selalu lincah dalam menghadapi hambatan,teknologi-informasi,none
anggota tim didorong untuk selalu lincah dalam menghadapi hambatan,budaya-green,none
anggota tim didorong untuk selalu lincah dalam menghadapi hambatan,transisi-energi,none
saya selalu mengajak bawahan untuk bekerja sama dengan divisi lain,keselarasan-strategi,none
saya selalu mengajak bawahan untuk bekerja sama dengan divisi lain,tata-kelola,none
saya selalu mengajak bawahan untuk bekerja sama dengan divisi lain,metode,none
saya selalu mengajak bawahan untuk bekerja sama dengan divisi lain,pegawai,none
saya selalu mengajak bawahan untuk bekerja sama dengan divisi lain,teknologi-informasi,none
saya selalu mengajak bawahan untuk bekerja sama dengan divisi lain,budaya-green,none
saya selalu mengajak bawahan untuk bekerja sama dengan divisi lain,transisi-energi,none
kerja sama penting dalam suatu tim,keselarasan-strategi,none
kerja sama penting dalam suatu tim,tata-kelola,none
kerja sama penting dalam suatu tim,metode,none
kerja sama penting dalam suatu tim,pegawai,none
kerja sama penting dalam suatu tim,teknologi-informasi,none
kerja sama penting dalam suatu tim,budaya-green,none
kerja sama penting dalam suatu tim,transisi-energi,none
"dalam menentukan strategi, perusahaan dituntut lebih adaptif dengan perubahan yang ada dan selalu menangkap seluruh informasi dimana akan menyesuaikan kembali dengan startegi yang telah dibuat",keselarasan-strategi,none
"dalam menentukan strategi, perusahaan dituntut lebih adaptif dengan perubahan yang ada dan selalu menangkap seluruh informasi dimana akan menyesuaikan kembali dengan startegi yang telah dibuat",tata-kelola,none
"dalam menentukan strategi, perusahaan dituntut lebih adaptif dengan perubahan yang ada dan selalu menangkap seluruh informasi dimana akan menyesuaikan kembali dengan startegi yang telah dibuat",metode,none
"dalam menentukan strategi, perusahaan dituntut lebih adaptif dengan perubahan yang ada dan selalu menangkap seluruh informasi dimana akan menyesuaikan kembali dengan startegi yang telah dibuat",pegawai,none
"dalam menentukan strategi, perusahaan dituntut lebih adaptif dengan perubahan yang ada dan selalu menangkap seluruh informasi dimana akan menyesuaikan kembali dengan startegi yang telah dibuat",teknologi-informasi,none
"dalam menentukan strategi, perusahaan dituntut lebih adaptif dengan perubahan yang ada dan selalu menangkap seluruh informasi dimana akan menyesuaikan kembali dengan startegi yang telah dibuat",budaya-green,none
"dalam menentukan strategi, perusahaan dituntut lebih adaptif dengan perubahan yang ada dan selalu menangkap seluruh informasi dimana akan menyesuaikan kembali dengan startegi yang telah dibuat",transisi-energi,none
dokumentasi kinerja yang kami miliki cukup komprehensif,keselarasan-strategi,none
dokumentasi kinerja yang kami miliki cukup komprehensif,tata-kelola,none
dokumentasi kinerja yang kami miliki cukup komprehensif,metode,none
dokumentasi kinerja yang kami miliki cukup komprehensif,pegawai,none
dokumentasi kinerja yang kami miliki cukup komprehensif,teknologi-informasi,none
dokumentasi kinerja yang kami miliki cukup komprehensif,budaya-green,none
dokumentasi kinerja yang kami miliki cukup komprehensif,transisi-energi,none
anggota tim bisa automatis mengerjakan tugasnya masing-masing,keselarasan-strategi,none
anggota tim bisa automatis mengerjakan tugasnya masing-masing,tata-kelola,none
anggota tim bisa automatis mengerjakan tugasnya masing-masing,metode,none
anggota tim bisa automatis mengerjakan tugasnya masing-masing,pegawai,none
anggota tim bisa automatis mengerjakan tugasnya masing-masing,teknologi-informasi,none
anggota tim bisa automatis mengerjakan tugasnya masing-masing,budaya-green,none
anggota tim bisa automatis mengerjakan tugasnya masing-masing,transisi-energi,none
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,keselarasan-strategi,none
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,tata-kelola,none
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,metode,none
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,pegawai,none
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,teknologi-informasi,none
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,budaya-green,none
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,transisi-energi,none
tidak ada perasaan takut gagak untuk mencapai tujuan,keselarasan-strategi,none
tidak ada perasaan takut gagak untuk mencapai tujuan,tata-kelola,none
tidak ada perasaan takut gagak untuk mencapai tujuan,metode,none
tidak ada perasaan takut gagak untuk mencapai tujuan,pegawai,none
tidak ada perasaan takut gagak untuk mencapai tujuan,teknologi-informasi,none
tidak ada perasaan takut gagak untuk mencapai tujuan,budaya-green,none
tidak ada perasaan takut gagak untuk mencapai tujuan,transisi-energi,none
saya dihormati ketika mengambil keputusan berisiko,keselarasan-strategi,none
saya dihormati ketika mengambil keputusan berisiko,tata-kelola,none
saya dihormati ketika mengambil keputusan berisiko,metode,none
saya dihormati ketika mengambil keputusan berisiko,pegawai,none
saya dihormati ketika mengambil keputusan berisiko,teknologi-informasi,none
saya dihormati ketika mengambil keputusan berisiko,budaya-green,none
saya dihormati ketika mengambil keputusan berisiko,transisi-energi,none
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,keselarasan-strategi,none
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,tata-kelola,none
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,metode,none
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,pegawai,none
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,teknologi-informasi,none
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,budaya-green,none
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,transisi-energi,none
saya akan cepat dalam mengatasi komplain pelanggan,keselarasan-strategi,none
saya akan cepat dalam mengatasi komplain pelanggan,tata-kelola,none
saya akan cepat dalam mengatasi komplain pelanggan,metode,none
saya akan cepat dalam mengatasi komplain pelanggan,pegawai,none
saya akan cepat dalam mengatasi komplain pelanggan,teknologi-informasi,none
saya akan cepat dalam mengatasi komplain pelanggan,budaya-green,none
saya akan cepat dalam mengatasi komplain pelanggan,transisi-energi,none
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,keselarasan-strategi,none
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,tata-kelola,none
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,metode,none
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,pegawai,none
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,teknologi-informasi,none
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,budaya-green,none
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,transisi-energi,none
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",keselarasan-strategi,none
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",tata-kelola,none
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",metode,none
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",pegawai,none
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",teknologi-informasi,none
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",budaya-green,none
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",transisi-energi,none
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,keselarasan-strategi,none
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,tata-kelola,none
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,metode,none
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,pegawai,none
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,teknologi-informasi,none
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,budaya-green,none
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,transisi-energi,none
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,keselarasan-strategi,none
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,tata-kelola,none
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,metode,none
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,pegawai,none
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,teknologi-informasi,none
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,budaya-green,none
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,transisi-energi,none
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,keselarasan-strategi,none
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,tata-kelola,none
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,metode,none
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,pegawai,none
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,teknologi-informasi,none
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,budaya-green,none
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,transisi-energi,none
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",keselarasan-strategi,none
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",tata-kelola,none
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",metode,none
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",pegawai,none
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",teknologi-informasi,none
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",budaya-green,none
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",transisi-energi,none
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,keselarasan-strategi,none
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,tata-kelola,none
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,metode,none
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,pegawai,none
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,teknologi-informasi,none
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,budaya-green,none
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,transisi-energi,none
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",keselarasan-strategi,none
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",tata-kelola,none
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",metode,none
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",pegawai,none
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",teknologi-informasi,none
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",budaya-green,none
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",transisi-energi,none
pln menghargai pencapaian kpi yang telah dicapai,keselarasan-strategi,none
pln menghargai pencapaian kpi yang telah dicapai,tata-kelola,none
pln menghargai pencapaian kpi yang telah dicapai,metode,none
pln menghargai pencapaian kpi yang telah dicapai,pegawai,none
pln menghargai pencapaian kpi yang telah dicapai,teknologi-informasi,none
pln menghargai pencapaian kpi yang telah dicapai,budaya-green,none
pln menghargai pencapaian kpi yang telah dicapai,transisi-energi,none
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",keselarasan-strategi,none
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",tata-kelola,none
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",metode,none
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",pegawai,none
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",teknologi-informasi,none
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",budaya-green,none
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",transisi-energi,none
karena perubahan yang didorong oleh teknologi terus berlanjut,keselarasan-strategi,none
karena perubahan yang didorong oleh teknologi terus berlanjut,tata-kelola,none
karena perubahan yang didorong oleh teknologi terus berlanjut,metode,none
karena perubahan yang didorong oleh teknologi terus berlanjut,pegawai,none
karena perubahan yang didorong oleh teknologi terus berlanjut,teknologi-informasi,none
karena perubahan yang didorong oleh teknologi terus berlanjut,budaya-green,none
karena perubahan yang didorong oleh teknologi terus berlanjut,transisi-energi,none
kita perlu mendahulukan permintaan pelanggan,keselarasan-strategi,none
kita perlu mendahulukan permintaan pelanggan,tata-kelola,none
kita perlu mendahulukan permintaan pelanggan,metode,none
kita perlu mendahulukan permintaan pelanggan,pegawai,none
kita perlu mendahulukan permintaan pelanggan,teknologi-informasi,none
kita perlu mendahulukan permintaan pelanggan,budaya-green,none
kita perlu mendahulukan permintaan pelanggan,transisi-energi,none
divisi saya tangkas dalam merespon pelangga,keselarasan-strategi,none
divisi saya tangkas dalam merespon pelangga,tata-kelola,none
divisi saya tangkas dalam merespon pelangga,metode,none
divisi saya tangkas dalam merespon pelangga,pegawai,none
divisi saya tangkas dalam merespon pelangga,teknologi-informasi,none
divisi saya tangkas dalam merespon pelangga,budaya-green,none
divisi saya tangkas dalam merespon pelangga,transisi-energi,none
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,keselarasan-strategi,none
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,tata-kelola,none
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,metode,none
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,pegawai,none
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,teknologi-informasi,none
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,budaya-green,none
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,transisi-energi,none
perusahaan gesit dalam menghadapi hambatan,keselarasan-strategi,none
perusahaan gesit dalam menghadapi hambatan,tata-kelola,none
perusahaan gesit dalam menghadapi hambatan,metode,none
perusahaan gesit dalam menghadapi hambatan,pegawai,none
perusahaan gesit dalam menghadapi hambatan,teknologi-informasi,none
perusahaan gesit dalam menghadapi hambatan,budaya-green,none
perusahaan gesit dalam menghadapi hambatan,transisi-energi,none
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,keselarasan-strategi,none
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,tata-kelola,none
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,metode,none
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,pegawai,none
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,teknologi-informasi,none
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,budaya-green,none
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,transisi-energi,none
kekhawatiran terhadap kemungkinan baru,keselarasan-strategi,none
kekhawatiran terhadap kemungkinan baru,tata-kelola,none
kekhawatiran terhadap kemungkinan baru,metode,none
kekhawatiran terhadap kemungkinan baru,pegawai,none
kekhawatiran terhadap kemungkinan baru,teknologi-informasi,none
kekhawatiran terhadap kemungkinan baru,budaya-green,none
kekhawatiran terhadap kemungkinan baru,transisi-energi,none
pengenaan tagihan susulan atas pelanggaran atas pemakaian listrik secara ilegal,keselarasan-strategi,none
pengenaan tagihan susulan atas pelanggaran atas pemakaian listrik secara ilegal,tata-kelola,none
pengenaan tagihan susulan atas pelanggaran atas pemakaian listrik secara ilegal,metode,none
pengenaan tagihan susulan atas pelanggaran atas pemakaian listrik secara ilegal,pegawai,none
pengenaan tagihan susulan atas pelanggaran atas pemakaian listrik secara ilegal,teknologi-informasi,none
pengenaan tagihan susulan atas pelanggaran atas pemakaian listrik secara ilegal,budaya-green,none
pengenaan tagihan susulan atas pelanggaran atas pemakaian listrik secara ilegal,transisi-energi,none
"sebelum membangun tower emergency, kami melakukan survey dan kajian lebih lanjut terkait lokasi tower emergency yang akan digunakan.",keselarasan-strategi,none
"sebelum membangun tower emergency, kami melakukan survey dan kajian lebih lanjut terkait lokasi tower emergency yang akan digunakan.",tata-kelola,none
"sebelum membangun tower emergency, kami melakukan survey dan kajian lebih lanjut terkait lokasi tower emergency yang akan digunakan.",metode,none
"sebelum membangun tower emergency, kami melakukan survey dan kajian lebih lanjut terkait lokasi tower emergency yang akan digunakan.",pegawai,none
"sebelum membangun tower emergency, kami melakukan survey dan kajian lebih lanjut terkait lokasi tower emergency yang akan digunakan.",teknologi-informasi,none
"sebelum membangun tower emergency, kami melakukan survey dan kajian lebih lanjut terkait lokasi tower emergency yang akan digunakan.",budaya-green,none
"sebelum membangun tower emergency, kami melakukan survey dan kajian lebih lanjut terkait lokasi tower emergency yang akan digunakan.",transisi-energi,none
"suatu perusahaan besar tidak dapat hanya menggunakan satu buah strategi yang diambil karena 5 buah situasi diatas dapat terjadi pada waktu yang berbeda (perubahan situasi) dan pada unit berbeda, sehingga strategi diambil dari pendekatan yang tepat dan situasi yang tepat.",keselarasan-strategi,none
"suatu perusahaan besar tidak dapat hanya menggunakan satu buah strategi yang diambil karena 5 buah situasi diatas dapat terjadi pada waktu yang berbeda (perubahan situasi) dan pada unit berbeda, sehingga strategi diambil dari pendekatan yang tepat dan situasi yang tepat.",tata-kelola,none
"suatu perusahaan besar tidak dapat hanya menggunakan satu buah strategi yang diambil karena 5 buah situasi diatas dapat terjadi pada waktu yang berbeda (perubahan situasi) dan pada unit berbeda, sehingga strategi diambil dari pendekatan yang tepat dan situasi yang tepat.",metode,none
"suatu perusahaan besar tidak dapat hanya menggunakan satu buah strategi yang diambil karena 5 buah situasi diatas dapat terjadi pada waktu yang berbeda (perubahan situasi) dan pada unit berbeda, sehingga strategi diambil dari pendekatan yang tepat dan situasi yang tepat.",pegawai,none
"suatu perusahaan besar tidak dapat hanya menggunakan satu buah strategi yang diambil karena 5 buah situasi diatas dapat terjadi pada waktu yang berbeda (perubahan situasi) dan pada unit berbeda, sehingga strategi diambil dari pendekatan yang tepat dan situasi yang tepat.",teknologi-informasi,none
"suatu perusahaan besar tidak dapat hanya menggunakan satu buah strategi yang diambil karena 5 buah situasi diatas dapat terjadi pada waktu yang berbeda (perubahan situasi) dan pada unit berbeda, sehingga strategi diambil dari pendekatan yang tepat dan situasi yang tepat.",budaya-green,none
"suatu perusahaan besar tidak dapat hanya menggunakan satu buah strategi yang diambil karena 5 buah situasi diatas dapat terjadi pada waktu yang berbeda (perubahan situasi) dan pada unit berbeda, sehingga strategi diambil dari pendekatan yang tepat dan situasi yang tepat.",transisi-energi,none
saya puas dengan kinerja saya dalam menghadapi tugas baru.,keselarasan-strategi,none
saya puas dengan kinerja saya dalam menghadapi tugas baru.,tata-kelola,none
saya puas dengan kinerja saya dalam menghadapi tugas baru.,metode,none
saya puas dengan kinerja saya dalam menghadapi tugas baru.,pegawai,none
saya puas dengan kinerja saya dalam menghadapi tugas baru.,teknologi-informasi,none
saya puas dengan kinerja saya dalam menghadapi tugas baru.,budaya-green,none
saya puas dengan kinerja saya dalam menghadapi tugas baru.,transisi-energi,none
"saya puas dan tidak menyesali keputusan yang saya ambil, pekerjaan tersebut akhirnya baru dapat kami selesaikan dibulan januari 2022 (104 bay line) tetapi kami menutup tahun 2021 dengan nihil kecelakaan kerja.",keselarasan-strategi,none
"saya puas dan tidak menyesali keputusan yang saya ambil, pekerjaan tersebut akhirnya baru dapat kami selesaikan dibulan januari 2022 (104 bay line) tetapi kami menutup tahun 2021 dengan nihil kecelakaan kerja.",tata-kelola,none
"saya puas dan tidak menyesali keputusan yang saya ambil, pekerjaan tersebut akhirnya baru dapat kami selesaikan dibulan januari 2022 (104 bay line) tetapi kami menutup tahun 2021 dengan nihil kecelakaan kerja.",metode,none
"saya puas dan tidak menyesali keputusan yang saya ambil, pekerjaan tersebut akhirnya baru dapat kami selesaikan dibulan januari 2022 (104 bay line) tetapi kami menutup tahun 2021 dengan nihil kecelakaan kerja.",pegawai,none
"saya puas dan tidak menyesali keputusan yang saya ambil, pekerjaan tersebut akhirnya baru dapat kami selesaikan dibulan januari 2022 (104 bay line) tetapi kami menutup tahun 2021 dengan nihil kecelakaan kerja.",teknologi-informasi,none
"saya puas dan tidak menyesali keputusan yang saya ambil, pekerjaan tersebut akhirnya baru dapat kami selesaikan dibulan januari 2022 (104 bay line) tetapi kami menutup tahun 2021 dengan nihil kecelakaan kerja.",budaya-green,none
"saya puas dan tidak menyesali keputusan yang saya ambil, pekerjaan tersebut akhirnya baru dapat kami selesaikan dibulan januari 2022 (104 bay line) tetapi kami menutup tahun 2021 dengan nihil kecelakaan kerja.",transisi-energi,none
dukungan dari perusahaan sangat terasa dalam pekerjaan saya. ,keselarasan-strategi,none
dukungan dari perusahaan sangat terasa dalam pekerjaan saya. ,tata-kelola,none
dukungan dari perusahaan sangat terasa dalam pekerjaan saya. ,metode,none
dukungan dari perusahaan sangat terasa dalam pekerjaan saya. ,pegawai,none
dukungan dari perusahaan sangat terasa dalam pekerjaan saya. ,teknologi-informasi,none
dukungan dari perusahaan sangat terasa dalam pekerjaan saya. ,budaya-green,none
dukungan dari perusahaan sangat terasa dalam pekerjaan saya. ,transisi-energi,none
digital capability yang keatas itu ternyata terjadi kalau terlebih dahulu terbentuk namanya digital mentality,keselarasan-strategi,none
digital capability yang keatas itu ternyata terjadi kalau terlebih dahulu terbentuk namanya digital mentality,tata-kelola,none
digital capability yang keatas itu ternyata terjadi kalau terlebih dahulu terbentuk namanya digital mentality,metode,none
digital capability yang keatas itu ternyata terjadi kalau terlebih dahulu terbentuk namanya digital mentality,pegawai,none
digital capability yang keatas itu ternyata terjadi kalau terlebih dahulu terbentuk namanya digital mentality,teknologi-informasi,none
digital capability yang keatas itu ternyata terjadi kalau terlebih dahulu terbentuk namanya digital mentality,budaya-green,none
digital capability yang keatas itu ternyata terjadi kalau terlebih dahulu terbentuk namanya digital mentality,transisi-energi,none
kalau kamu benar mengembangkannya bisa berkali-kali dari sekarang,keselarasan-strategi,none
kalau kamu benar mengembangkannya bisa berkali-kali dari sekarang,tata-kelola,none
kalau kamu benar mengembangkannya bisa berkali-kali dari sekarang,metode,none
kalau kamu benar mengembangkannya bisa berkali-kali dari sekarang,pegawai,none
kalau kamu benar mengembangkannya bisa berkali-kali dari sekarang,teknologi-informasi,none
kalau kamu benar mengembangkannya bisa berkali-kali dari sekarang,budaya-green,none
kalau kamu benar mengembangkannya bisa berkali-kali dari sekarang,transisi-energi,none
saat mendapatkan pekerjaan baru saya mempelajari dl tujuan tersebut agar dapat menyelesaikannya dengan efektif,keselarasan-strategi,none
saat mendapatkan pekerjaan baru saya mempelajari dl tujuan tersebut agar dapat menyelesaikannya dengan efektif,tata-kelola,none
saat mendapatkan pekerjaan baru saya mempelajari dl tujuan tersebut agar dapat menyelesaikannya dengan efektif,metode,none
saat mendapatkan pekerjaan baru saya mempelajari dl tujuan tersebut agar dapat menyelesaikannya dengan efektif,pegawai,none
saat mendapatkan pekerjaan baru saya mempelajari dl tujuan tersebut agar dapat menyelesaikannya dengan efektif,teknologi-informasi,none
