text_a,text_b,labels
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",tata-kelola-pos,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",tata-kelola-neg,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",tata-kelola-none,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",metode-pos,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",metode-neg,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",metode-none,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",pegawai-pos,1
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",pegawai-neg,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",pegawai-none,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",teknologi-informasi-pos,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",teknologi-informasi-neg,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",teknologi-informasi-none,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",budaya-green-pos,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",budaya-green-neg,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",budaya-green-none,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",transisi-energi-pos,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",transisi-energi-neg,0
"melalui kegiatan coc, kami banyak mendapatkan informasi mengenai transisi energi yang telah dilakukan pln.",transisi-energi-none,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,keselarasan-strategi-pos,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,keselarasan-strategi-neg,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,keselarasan-strategi-none,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,tata-kelola-pos,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,tata-kelola-neg,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,tata-kelola-none,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,metode-pos,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,metode-neg,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,metode-none,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,pegawai-pos,1
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,pegawai-neg,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,pegawai-none,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,teknologi-informasi-pos,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,teknologi-informasi-neg,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,teknologi-informasi-none,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,budaya-green-pos,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,budaya-green-neg,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,budaya-green-none,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,transisi-energi-pos,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,transisi-energi-neg,0
saya bertukar informasi tentang pengelolaan bisnis yang berkelanjutan dengan rekan satu divisi.,transisi-energi-none,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,keselarasan-strategi-pos,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,keselarasan-strategi-neg,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,keselarasan-strategi-none,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,tata-kelola-pos,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,tata-kelola-neg,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,tata-kelola-none,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,metode-pos,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,metode-neg,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,metode-none,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,pegawai-pos,1
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,pegawai-neg,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,pegawai-none,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,teknologi-informasi-pos,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,teknologi-informasi-neg,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,teknologi-informasi-none,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,budaya-green-pos,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,budaya-green-neg,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,budaya-green-none,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,transisi-energi-pos,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,transisi-energi-neg,0
saya merasa senang jika ada kerjasama antar lembaga untuk memajukan strategi green,transisi-energi-none,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,keselarasan-strategi-pos,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,keselarasan-strategi-neg,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,keselarasan-strategi-none,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,tata-kelola-pos,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,tata-kelola-neg,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,tata-kelola-none,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,metode-pos,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,metode-neg,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,metode-none,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,pegawai-pos,1
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,pegawai-neg,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,pegawai-none,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,teknologi-informasi-pos,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,teknologi-informasi-neg,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,teknologi-informasi-none,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,budaya-green-pos,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,budaya-green-neg,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,budaya-green-none,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,transisi-energi-pos,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,transisi-energi-neg,0
saya senang dapat kesempatan meningkatkan skills saya dalam pengelolaan berkelanjutan.,transisi-energi-none,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,keselarasan-strategi-pos,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,keselarasan-strategi-neg,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,keselarasan-strategi-none,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,tata-kelola-pos,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,tata-kelola-neg,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,tata-kelola-none,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,metode-pos,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,metode-neg,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,metode-none,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,pegawai-pos,1
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,pegawai-neg,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,pegawai-none,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,teknologi-informasi-pos,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,teknologi-informasi-neg,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,teknologi-informasi-none,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,budaya-green-pos,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,budaya-green-neg,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,budaya-green-none,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,transisi-energi-pos,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,transisi-energi-neg,0
saya dilibatkan perusahaa dalam program yang berpeluang menyukseskan strategi green.,transisi-energi-none,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",keselarasan-strategi-pos,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",keselarasan-strategi-neg,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",keselarasan-strategi-none,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",tata-kelola-pos,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",tata-kelola-neg,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",tata-kelola-none,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",metode-pos,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",metode-neg,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",metode-none,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",pegawai-pos,1
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",pegawai-neg,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",pegawai-none,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",teknologi-informasi-pos,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",teknologi-informasi-neg,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",teknologi-informasi-none,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",budaya-green-pos,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",budaya-green-neg,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",budaya-green-none,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",transisi-energi-pos,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",transisi-energi-neg,0
"melalui coc, wawasan saya mengenai teknologi yang mendukung energi green semakin bertambah.",transisi-energi-none,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,keselarasan-strategi-pos,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,keselarasan-strategi-neg,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,keselarasan-strategi-none,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,tata-kelola-pos,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,tata-kelola-neg,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,tata-kelola-none,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,metode-pos,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,metode-neg,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,metode-none,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,pegawai-pos,1
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,pegawai-neg,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,pegawai-none,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,teknologi-informasi-pos,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,teknologi-informasi-neg,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,teknologi-informasi-none,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,budaya-green-pos,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,budaya-green-neg,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,budaya-green-none,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,transisi-energi-pos,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,transisi-energi-neg,0
kami dilibatkan dalam kajian mengenai pengolahan limbah menjadi biomass.,transisi-energi-none,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,keselarasan-strategi-pos,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,keselarasan-strategi-neg,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,keselarasan-strategi-none,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,tata-kelola-pos,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,tata-kelola-neg,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,tata-kelola-none,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,metode-pos,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,metode-neg,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,metode-none,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,pegawai-pos,1
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,pegawai-neg,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,pegawai-none,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,teknologi-informasi-pos,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,teknologi-informasi-neg,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,teknologi-informasi-none,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,budaya-green-pos,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,budaya-green-neg,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,budaya-green-none,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,transisi-energi-pos,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,transisi-energi-neg,0
saya berpartisipasi dalam mengembangkan sumber energi terbarukan di perusahaan.,transisi-energi-none,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,keselarasan-strategi-pos,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,keselarasan-strategi-neg,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,keselarasan-strategi-none,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,tata-kelola-pos,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,tata-kelola-neg,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,tata-kelola-none,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,metode-pos,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,metode-neg,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,metode-none,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,pegawai-pos,1
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,pegawai-neg,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,pegawai-none,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,teknologi-informasi-pos,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,teknologi-informasi-neg,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,teknologi-informasi-none,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,budaya-green-pos,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,budaya-green-neg,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,budaya-green-none,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,transisi-energi-pos,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,transisi-energi-neg,0
pln mengadakan kegiatan webinar terkait green sebagai upaya untuk menyampaikan strategi green kepada karyawan.,transisi-energi-none,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,keselarasan-strategi-pos,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,keselarasan-strategi-neg,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,keselarasan-strategi-none,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,tata-kelola-pos,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,tata-kelola-neg,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,tata-kelola-none,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,metode-pos,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,metode-neg,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,metode-none,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,pegawai-pos,1
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,pegawai-neg,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,pegawai-none,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,teknologi-informasi-pos,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,teknologi-informasi-neg,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,teknologi-informasi-none,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,budaya-green-pos,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,budaya-green-neg,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,budaya-green-none,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,transisi-energi-pos,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,transisi-energi-neg,0
pelibatan karyawan dalam kerja sama yang mendukung pengelolaan berkelanjutan itu krusial.,transisi-energi-none,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,keselarasan-strategi-pos,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,keselarasan-strategi-neg,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,keselarasan-strategi-none,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,tata-kelola-pos,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,tata-kelola-neg,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,tata-kelola-none,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,metode-pos,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,metode-neg,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,metode-none,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,pegawai-pos,1
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,pegawai-neg,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,pegawai-none,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,teknologi-informasi-pos,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,teknologi-informasi-neg,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,teknologi-informasi-none,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,budaya-green-pos,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,budaya-green-neg,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,budaya-green-none,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,transisi-energi-pos,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,transisi-energi-neg,0
saya gembira seandainya diadakan kerja sama antarlembaga untuk memajukan strategi green.,transisi-energi-none,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,keselarasan-strategi-pos,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,keselarasan-strategi-neg,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,keselarasan-strategi-none,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,tata-kelola-pos,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,tata-kelola-neg,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,tata-kelola-none,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,metode-pos,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,metode-neg,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,metode-none,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,pegawai-pos,1
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,pegawai-neg,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,pegawai-none,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,teknologi-informasi-pos,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,teknologi-informasi-neg,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,teknologi-informasi-none,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,budaya-green-pos,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,budaya-green-neg,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,budaya-green-none,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,transisi-energi-pos,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,transisi-energi-neg,0
saya senang dipercaya untuk melakukan sosialisasi mengenai strategi green pln kepada seluruh karyawan.,transisi-energi-none,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,keselarasan-strategi-pos,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,keselarasan-strategi-neg,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,keselarasan-strategi-none,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,tata-kelola-pos,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,tata-kelola-neg,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,tata-kelola-none,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,metode-pos,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,metode-neg,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,metode-none,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,pegawai-pos,1
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,pegawai-neg,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,pegawai-none,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,teknologi-informasi-pos,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,teknologi-informasi-neg,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,teknologi-informasi-none,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,budaya-green-pos,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,budaya-green-neg,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,budaya-green-none,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,transisi-energi-pos,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,transisi-energi-neg,0
perusahaan memfasilitasi workshop mengenai sumber energi terbarukan.,transisi-energi-none,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,keselarasan-strategi-pos,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,keselarasan-strategi-neg,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,keselarasan-strategi-none,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,tata-kelola-pos,0
